,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.7268384406419464e-08,4.5258977559835565e-09,4.460522087474554e-07,4.7331859938276244e-07,1.5622576708793735e-06,9.56255597203962e-06,1.9277301843374145e-09,2.1951683480168646e-08,1.5701725562646786e-08,2.07514190948386e-10,1.9585231774163134e-11,1.7422844146820979e-12,1.5214240139931867e-09,5.273903456911531e-09,2.8140591922195878e-11,3.201663399484194e-12,7.540468537532464e-08,6.905190543567782e-10,3.1699926092564734e-09,6.555113261239455e-10,1.2751161806565832e-06,6.7162082250804526e-09,1.6285069636799937e-09,1.5089165120639144e-08,4.428733031230804e-07,1.4134017394229197e-06,4.019382203914097e-06,3.0401911397832844e-158,9.018279952736993e-12,7.133208206355879e-16,4.912201219109049e-13,1.901725747241171e-17,1.190518021861763e-12,1.6540763037276306e-14,1.7021111312733794e-13,1.4838624201764044e-13,9.243474568449822e-17,1.896931094175165e-15,7.658585881321118e-27,3.652638273049744e-29,6.745233092244991e-11,3.889147499428103e-19
1,4.265318729871406e-08,3.417687594157098e-10,2.8356523242942034e-06,6.966204663656264e-08,4.094509744700662e-08,6.791191498335112e-07,3.1349894028145186e-10,1.1178078990141646e-08,7.900425126363314e-09,2.7609116898525174e-09,5.230703266655802e-11,3.228146229150723e-08,3.731904898250095e-10,0.00011706677036751531,1.106286136847617e-05,9.108693925386743e-08,5.6422164649102216e-05,1.9150604122015817e-08,1.226336585144688e-07,3.682460926143516e-10,6.783557124956426e-05,5.7609763068495195e-11,1.653964837789544e-09,1.3609707107666679e-08,2.1733354220145412e-07,4.927240785459578e-06,1.5535643672225686e-06,4.827209924658479e-102,9.626916596478731e-13,2.460521364673249e-14,1.4330401280668406e-14,1.3756119214119043e-19,9.968323143638207e-13,4.858670140291485e-09,4.2525410104381e-08,3.823940791190809e-10,7.619798552446489e-13,3.360841695650814e-14,1.2604146170324455e-16,2.759308937361756e-18,2.601441471519064e-10,4.497730886178209e-13
2,4.46786926894876e-09,8.491882041368268e-10,4.185032003234398e-05,1.0972784890747545e-07,2.4733338896615245e-07,2.055648768304355e-06,4.251230083602108e-08,6.570826787528698e-09,1.1343378269036377e-07,2.132852849027701e-09,6.663883529193981e-11,4.176294124992455e-12,7.239198344026005e-11,1.0077360640731727e-09,6.233999662684788e-07,3.0367980026956304e-07,0.00013929772806808537,4.31036413952103e-09,1.1622999105480339e-06,1.6265562434227874e-08,3.0355909760393524e-06,1.940693233235527e-13,1.075746786899675e-08,6.284166968658178e-10,3.0407196672139375e-05,6.368345492137424e-11,3.781519835940062e-07,6.097487688699185e-95,1.986195745785722e-11,9.850218029877578e-13,6.428149495403692e-16,3.876281905064724e-17,7.083300838938352e-14,1.2444442496329448e-08,1.018009645802436e-09,5.332004128948469e-11,2.5682978065165525e-12,5.190768318178849e-14,4.387247687537357e-16,2.2827057776894906e-19,1.1301503340936795e-10,8.098750718908076e-16
3,4.997166952113726e-11,2.1988246500328977e-09,1.5574899000479163e-05,3.4851404589889265e-06,2.169693927471764e-05,1.404794914453797e-07,8.640171789462058e-13,1.529271138139975e-07,9.757915043630212e-09,1.5754718565151044e-10,9.552422798622918e-11,4.605635254243189e-16,4.6738620831919355e-08,1.6771767347320242e-07,2.6635342003957775e-05,5.1291034271155e-07,1.3851671290326616e-05,1.1952177085543726e-06,7.455553030517553e-06,1.5231626584271688e-09,7.517236913586061e-06,3.453165107301849e-11,9.996224146981512e-13,3.5018470613818354e-08,1.5527501549248652e-07,5.007860290058944e-08,4.881182150244141e-06,2.180522257219946e-109,5.122987015404845e-10,4.4615512227494955e-13,9.504378928607712e-14,7.904405547605967e-11,2.815168211990203e-20,2.847320458616775e-05,1.4300483511177865e-08,9.798564328246208e-11,4.3405844714330036e-12,7.1393283396690755e-12,5.343682873370106e-16,8.591554508030262e-18,6.667372388511505e-10,1.884921618719792e-14
4,4.2053168556658216e-12,1.5225813435971233e-08,5.406034223719085e-06,1.9711872740599628e-08,6.620683146098942e-08,0.00012478206064102997,5.532927456256627e-09,6.156807415703286e-09,2.9324207946726516e-10,7.797210720843561e-09,1.530061528371971e-10,3.745036705812224e-12,2.806318773872125e-08,6.618403629749965e-08,9.967775471860113e-07,6.505903973291519e-06,2.613736865751956e-05,1.0239142131173045e-07,2.5920244564873046e-08,2.065920759661467e-09,1.0716376167688042e-05,3.333358832217075e-06,2.6220594411073483e-09,1.8564416020934984e-05,1.1920809178437661e-07,1.7830073515740356e-09,3.3555740062338404e-05,2.935024864572652e-104,1.0624194399499119e-11,3.6822166564644073e-13,3.619580810123775e-15,2.3391811990201633e-10,1.1318069392143942e-13,4.779964896377424e-09,3.345707544918343e-08,8.004223578446176e-12,5.023621098109776e-13,5.365346100395256e-13,6.681123830848736e-18,6.4086812115251266e-18,5.4812901742806696e-12,2.3082695790438455e-13
5,4.62607649923394e-11,6.075395958809634e-07,6.1922825267042566e-06,2.249952161521116e-06,4.25557071655372e-06,1.177012803475888e-06,7.685697534481448e-07,2.9072011636650543e-07,6.859271445091409e-08,3.0287978687084397e-10,2.406424221406196e-11,6.165973958273986e-14,5.797381719903028e-09,5.188112596535683e-10,0.0002885828490815166,5.1591712491809266e-05,9.805220958449952e-08,1.2542601649675555e-07,2.5063693754279224e-07,1.3482848200057042e-09,1.6725768166292917e-06,0.0002640524275405946,4.018798745330762e-08,2.2539704241132817e-11,4.264640758037725e-06,1.9438595825036495e-06,2.0590772292454863e-07,1.4113779787290198e-106,5.231038926057511e-10,5.936572498029524e-16,2.8533726082932646e-17,9.854758719070244e-44,3.7350684903118232e-16,5.252438478616204e-09,4.1824036835878896e-08,3.1133298007080944e-10,2.3479437054552625e-12,5.26192046946431e-13,3.8841369537198023e-17,1.7733911461053582e-16,3.5880034910343013e-09,6.087498053286872e-15
6,2.3990726953206997e-10,1.1182280075583858e-09,0.00014319365725989647,3.69131644747876e-08,2.3787629860234147e-05,1.3765973048841649e-05,4.755583676963542e-10,1.1359972845112523e-07,2.529026049574166e-07,4.739465936109778e-11,1.299545296456088e-10,1.8158313239800018e-13,2.9438556754232286e-08,3.0690565258851785e-07,0.0003296085221836466,9.583284384422947e-09,2.5236832483392796e-07,3.8893878810090596e-07,1.9622489284891857e-06,8.135356821598876e-10,5.169244724565456e-06,1.0855419110212918e-07,9.470842406375576e-19,1.6934831764668615e-10,3.0494782649536045e-08,1.1345653611008827e-07,7.470872463916905e-05,6.459396536583774e-95,2.24459007367363e-11,4.899229498499113e-15,1.0816153876198177e-16,4.67137610430081e-37,4.470989101975455e-16,1.19639703516509e-08,9.853706820401767e-08,1.0100521873535563e-12,5.7815643466325396e-12,9.029493666513385e-13,1.3583014612276109e-15,6.752252463534197e-18,7.859234367678015e-11,9.837318637257849e-16
7,2.3347522703116355e-07,1.9888319959791005e-09,7.050008907399258e-07,5.1878280876635546e-09,8.138590539369792e-08,6.698189798570277e-08,5.3727775083199015e-09,6.487541833047206e-07,1.7986651116473708e-09,5.0627500837284075e-12,9.543471613249856e-12,1.5007165035681446e-13,6.340907073944906e-11,1.6882582125590815e-08,0.00015989544300592671,5.676063121057522e-07,5.194051944473585e-06,4.0608049930398414e-08,3.737348719951534e-07,6.301511978324031e-09,1.7303045991959737e-07,1.258267254350016e-05,7.999959418353478e-11,1.7286457797425135e-10,2.3525040687116975e-08,3.5711075745563135e-07,4.1259115766172625e-09,5.746988130362293e-106,3.4565404472408353e-10,1.2344340220158023e-12,1.2865452691199515e-15,2.195051339579381e-31,1.67289875332462e-14,9.665463976323992e-08,2.4554686554813184e-07,2.1544762990374985e-11,3.094772793351563e-11,3.9394915310056e-13,5.80203099051531e-16,5.858731462942247e-17,1.791030539217202e-10,1.0675663618174847e-13
8,2.196785654084979e-10,4.1551272526700184e-10,6.623418539364826e-07,5.95292276070779e-07,2.5785028896361787e-06,0.001171350007314623,2.4358818253842407e-11,8.716457694820061e-09,1.1960646649362255e-07,3.0610295097077084e-11,1.690189832645295e-11,1.4521334428902115e-11,1.0469055380414773e-10,1.4696724358736318e-06,1.9956612860845887e-05,5.255808149425893e-09,4.052437586369184e-07,5.6085476512649633e-08,4.139084394497008e-08,3.302258737395095e-10,0.0001721171497306837,1.1237564223288767e-07,4.530080064963828e-14,1.551938703144776e-10,7.085949874821018e-08,1.2512555958760166e-08,4.6484087190717055e-07,7.279446077582525e-99,6.335195364919283e-10,3.6476336930030344e-13,1.2511976507547228e-11,5.333244244595577e-13,5.786248567573991e-18,8.082627307118868e-09,1.1777244788252962e-08,3.2839240789134826e-10,4.1123313455111647e-10,2.9890626424303495e-13,2.8815060543009996e-17,6.842082356966694e-19,4.5209042656795265e-13,1.477891432168075e-15
9,1.4568070830403172e-06,0.00012661504431261595,2.4046938745356463e-07,1.865664538698936e-07,1.5659793948495295e-08,2.7023475979016497e-07,4.625699798581795e-06,2.8874967648607084e-07,3.0634824670453753e-09,4.170467861590474e-10,3.4572066137789173e-10,1.9014966657402698e-11,9.283023602152475e-07,2.1216590502582648e-07,2.4794455465419043e-05,3.3273997138149684e-08,2.1893018884249564e-06,1.6462563693488575e-08,7.662376585007914e-08,3.4737463815046274e-09,7.222824308125972e-06,6.969506468475068e-11,5.840528381011698e-22,1.1178187604133196e-14,3.962842769700113e-09,2.3767089694721395e-07,2.0138506050907493e-05,3.831602825461966e-96,4.844838485445399e-13,2.66964198232579e-13,4.440868014986314e-13,1.1248099706137818e-25,6.8063036089112815e-15,4.8821876676849715e-09,2.4869307553602864e-10,1.9305728294756275e-11,5.767723521390924e-13,2.8809829817701165e-11,4.0138369386495454e-16,1.9113394541467665e-18,4.551141887795574e-20,3.1071694715891913e-16
10,3.002194813974009e-12,4.4974871731706175e-06,4.629443772502638e-07,4.799367150866795e-07,1.675507609055255e-08,1.0763651043394769e-06,6.069722502313647e-07,1.453309304321694e-06,4.087871297548456e-08,1.1250716904255681e-10,1.5570707115490536e-09,7.323315409064473e-12,1.1595859635385243e-08,4.2222946983293484e-09,8.731756464061647e-06,1.2705379118458548e-07,4.966330632010178e-07,1.4057512097982935e-06,4.667288492867842e-09,2.8808734656114133e-09,6.418763235175118e-08,3.044321932889642e-10,1.2995023108286688e-09,2.1993018444453584e-10,7.37730954851874e-07,4.0569907501089874e-08,1.0814942227668013e-05,2.1061812073049064e-110,6.723151553273269e-10,5.743941479327778e-14,7.673960052536786e-14,1.3678714364498924e-11,4.783050580829491e-20,1.0613017644420668e-09,5.784996861581264e-09,2.548105994261192e-11,1.475916611553881e-11,2.9685892906103645e-13,1.925951210012207e-16,7.302763497063791e-18,2.6943262257330088e-15,1.4197671567811562e-17
