,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,2.419054517867466e-07,1.039489242987263e-08,8.489272390020395e-09,3.960582024726546e-10,5.599807501104912e-10,2.766581000673849e-08,1.373350085728433e-09,1.3198296481580984e-08,3.271535084897394e-08,5.771430337953196e-09,4.025998566668166e-09,2.3029332276776372e-10,1.846790781380229e-10,2.0669797572464105e-10,3.909437061012631e-08,1.7470296269480383e-23,6.31675217879456e-08,7.913307209467692e-09,1.5375688418300917e-06,2.983327886660666e-10,2.7484164021281745e-08,1.8831827490008418e-06,4.8912292414189895e-08,9.307139401652164e-10,3.772790726191806e-08,2.2284730472155472e-10,3.6515656916114397e-10,1.8225949511455656e-11,2.8228986731745183e-10,8.317394879729723e-08,1.9415207579645602e-08,4.1469666053351344e-10,5.989369318014327e-10,7.447888501119084e-08,6.317841195123711e-10,6.177143164182037e-09
1,2.1169770506351703e-06,2.036744955502204e-09,1.6904502664205952e-09,1.3733709325167204e-07,1.8859319057213586e-09,8.901078687679702e-09,4.671794488569544e-10,7.078260442249838e-08,7.334238648562749e-06,5.073353130366076e-08,2.052012805342759e-09,2.7152141467322804e-10,1.162808719625316e-07,1.4266023995688745e-09,8.077361596033374e-09,5.133153595677866e-27,4.85206096504941e-06,1.1046566018062869e-08,1.1111023932342662e-09,8.100110595078946e-09,1.3303073210066513e-07,8.480451422195673e-10,1.2642501216066915e-06,2.481723130891931e-13,2.445711327853243e-09,2.433700479074858e-13,8.555918586306086e-08,8.86200044808999e-09,4.854070725003751e-08,2.6990968540032275e-05,4.707403334274472e-07,8.153630455101125e-09,8.953810996569344e-10,7.926472295404663e-10,7.038264201324081e-10,7.395096364126473e-08
2,5.295828487031927e-07,1.6530959067157528e-08,2.0192287050959155e-08,4.0196971398241693e-07,1.568364652870014e-08,3.6666525156333566e-10,4.577422601486028e-11,3.9449107116025205e-06,1.607049264993619e-05,6.344831339562272e-07,4.884914137912912e-08,2.435207645252656e-10,2.9582968065753015e-09,3.0169057250943395e-09,3.101889954793157e-08,9.187767052951227e-28,4.711469910872757e-05,1.850688415218707e-06,8.263577163489288e-07,7.312632041805024e-10,1.7320637433940235e-07,1.5855477931182028e-13,2.2880072818594153e-06,1.277708917861566e-10,6.392165904771642e-09,3.03640515656012e-14,2.569374094940761e-08,1.0691371063678988e-09,7.014630775550821e-09,1.950770526913087e-06,2.3912315965704206e-08,6.688277689164063e-10,2.6281510535496005e-09,3.056698165171475e-10,1.072430185724066e-09,5.155167059560092e-09
3,8.458687504968476e-07,2.0289819370427828e-07,1.2568742389375081e-09,1.2576757608515943e-09,1.5908917789224092e-09,2.7005588243728426e-10,3.117631826800614e-10,3.504873372628285e-07,5.35022154866148e-05,3.105687019313508e-07,3.039521219001297e-09,8.282605675005596e-10,1.0563692872127864e-10,2.1468975442921404e-09,1.1759782463345188e-06,1.8142160927844192e-26,3.547036108889845e-05,1.761501503908678e-08,1.4473885374363443e-06,6.495305847152516e-10,2.7051332503316677e-08,4.41662803412118e-08,3.6056280209460434e-08,2.401009415098297e-07,7.059010165271491e-08,2.862109062416655e-10,3.4603956028723104e-06,9.775681658386225e-07,6.128125823520418e-08,9.23212532604355e-05,1.3728116028193502e-09,2.969833936641463e-10,1.3872049796788514e-08,5.111272313135939e-09,1.8775923084106507e-09,2.365192634611331e-09
4,2.6430802081673207e-07,5.2244551542111795e-08,2.2127673305906743e-09,3.172368824850611e-07,9.931528803533024e-09,1.520339712420649e-10,8.610758227525396e-10,1.1257117212646986e-11,2.1089622373920854e-05,4.28834524821142e-07,8.21586731597773e-09,5.466438376246214e-09,9.997757469328919e-09,2.589042537829561e-10,1.5630406187593412e-09,3.5558434808300816e-26,0.0007692148297963579,1.9009672297019373e-08,2.403864829518116e-08,1.4874472351059257e-09,2.1864104156021125e-07,6.03719681089035e-10,8.471833835661763e-09,1.7988184549014914e-08,5.580889949726717e-07,5.708845593550037e-09,9.167143701658461e-06,7.431921981267084e-08,4.165955726077637e-09,4.37492718474728e-08,3.2322018052705676e-09,1.3249499463528547e-08,2.68884099053796e-09,5.788100121976442e-10,2.8343996292658084e-09,9.672869400068285e-09
5,5.262097722378697e-07,1.4069679064625158e-07,4.918185552005638e-08,5.318979692072333e-07,5.067571790696713e-09,2.4764887953130036e-09,1.9966195319923392e-10,1.3496101435857772e-07,1.0169893900764735e-07,1.3619751532091449e-08,9.820401799364595e-09,6.900468293376304e-09,1.571712760752789e-08,1.061508394110669e-09,2.53492814150344e-09,9.230793203188175e-26,2.3341814198271618e-05,1.0667493251871755e-09,3.604268077040954e-07,2.6258938594422365e-08,6.004305951095909e-12,5.894971898058989e-08,1.6273061729094265e-07,1.9223897937202053e-07,6.251258021616466e-07,2.107471443721158e-11,5.098258587317276e-09,2.3156159611357154e-09,8.970950024705513e-09,1.6915670136748706e-08,1.8327018252212125e-08,3.77662315815183e-09,3.1706515270590396e-09,5.884254458022492e-08,9.382735170821428e-09,5.017135862936718e-09
6,2.5088096862267416e-06,1.2828237814099711e-08,3.005330582946495e-10,1.0460817530461116e-08,3.694441312060645e-09,4.956523871197241e-08,2.8138073168344324e-08,4.3301423901240405e-09,1.2354560765106099e-07,2.4970764356741144e-08,1.8265996753337978e-09,7.818589795475958e-10,4.0668712089366696e-07,2.2983911644083307e-10,2.0176633541086193e-10,1.917990186164402e-27,1.5836822259691336e-06,1.3365437910654712e-07,3.825060498898587e-08,8.956013249452758e-09,3.0123448679298882e-09,1.838253769301205e-08,2.715722587598623e-08,1.000955377865948e-08,1.9276880662303984e-08,6.691529768101407e-12,6.520428935618807e-08,3.0930791736601637e-06,1.0252053382462357e-08,1.2685097038959346e-09,4.990883064758888e-10,3.4996892716154397e-09,7.32039427100675e-11,5.718851788937129e-09,2.9102519810793074e-09,7.176923602365911e-10
7,3.9091099173471247e-08,2.8869592657440228e-08,4.964188078916966e-09,5.5869790295756406e-08,6.224302977370187e-07,1.4352995539713818e-10,6.500163830588732e-10,6.53093410900692e-08,3.420731920295662e-07,1.1852266947965452e-07,1.0459294615753195e-07,2.974877431864806e-10,1.715727745102924e-10,1.2776175592574955e-09,2.8059598008073767e-09,1.3834313467084667e-27,0.0002906096722469247,2.421576732802313e-08,9.085579360721032e-09,4.7152976993959656e-09,3.3600787435126456e-09,2.0656462848801097e-08,1.3676360822892222e-08,2.966331018522181e-12,3.5157227669983578e-06,2.636767922955047e-07,1.0104678268874823e-08,3.1852977780468255e-11,3.559964395949858e-07,1.7918787984339804e-06,1.0769397790387812e-09,4.135893925877545e-09,9.009568263124382e-09,3.12296980675671e-09,1.0446957713020287e-08,2.858326790629412e-09
8,8.615309091190102e-07,5.602963549604544e-07,2.7986107830479425e-09,9.520179508359636e-08,8.229663490328154e-09,1.2661713844816651e-09,1.8500223468072738e-08,7.206131394239306e-08,8.499843822024291e-06,5.031674883625409e-07,3.524623971571881e-09,8.874922496099071e-10,5.828022604576753e-10,2.0537887694657428e-10,1.4855203450773605e-09,1.0356435128221607e-27,0.00010850015782156595,1.5461682146922088e-08,1.100190105509688e-06,2.7284407014073106e-15,1.3164156881495233e-09,6.072930872456679e-08,3.600580042245053e-06,3.613234419511615e-09,5.1744055547002433e-08,6.606279270036873e-07,2.304468490362736e-07,7.163850752419977e-09,1.3090427113534184e-08,4.7534122830937436e-07,4.296307783090476e-06,9.890583360116803e-11,9.790996131589245e-08,1.0101629959788929e-07,6.7142107811067125e-09,3.7237270200551563e-09
9,6.625693984201904e-08,3.1230568540399414e-09,2.596303637509314e-08,1.760315563773144e-06,2.7981112886707928e-08,9.468816807727784e-10,2.23299557478426e-09,5.010960459884454e-08,5.885307713905843e-06,1.016811630051585e-07,1.6195758074791147e-08,4.840117949834297e-10,3.39914534802164e-08,2.251491031596588e-09,5.869067596898246e-10,4.774549200439401e-26,2.6558175919527397e-07,9.667129166183703e-08,1.1225420062004276e-07,1.5715113448197648e-07,2.886422352122733e-08,5.0076520023021495e-09,4.043311989702104e-08,4.384439450535118e-10,3.379304216187086e-10,1.7426748103153443e-08,2.0033769141425946e-07,1.224711095951902e-08,1.1741911673003942e-08,2.289358795160776e-07,8.257041536599787e-09,4.840917777268835e-11,6.532775148900376e-09,1.8118728518878985e-07,2.0459162074675614e-10,7.881002086772215e-07
