,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
0,4.508099197672059e-06,1.0909432806731167e-07,6.893449618669513e-07,2.82654439441089e-08,3.5954840248982154e-08,9.314595999313351e-08,4.929157605200495e-08,3.0612546190271974e-08,1.2745415997181942e-08,8.09406196765742e-08,2.2867622717315802e-09,2.6232036535304286e-10,1.1754445624096172e-10,1.89751328367301e-10,4.095542180559357e-07,2.4880636870229243e-12,1.0016962240578274e-07,3.306878951769755e-08,2.781174267324738e-06,7.1804316133764575e-09,2.558429925622985e-08,3.0477964567867715e-09,5.1779877271732406e-08,8.171257538756389e-08,5.526237510842581e-08,3.0207121975060214e-07,1.1006599102158845e-10,3.408731113503229e-12,5.222513099370305e-11,2.5421322194355872e-08,1.0519064536427173e-08,5.162415265121598e-10,9.919940579783703e-11,1.363950215723443e-07,1.791814933912696e-09,2.599582349207005e-08
1,1.3322683340622273e-06,3.2448260422459936e-08,4.008036381672935e-08,7.868267099942885e-06,7.731464868037987e-07,7.562418504562475e-08,2.6880420130137873e-09,4.9419442691576834e-08,8.437791915011908e-06,8.025913755261071e-08,3.402451045988644e-09,2.0250327146698277e-09,1.3246880939619163e-07,4.768791874882197e-09,9.421763329075935e-08,7.463552427108551e-13,1.8119913926602582e-06,4.8769512254430753e-08,7.131428244112405e-10,3.668453298855589e-11,5.67168583547586e-08,1.5014485768109632e-07,7.535380387313927e-07,3.456680501124962e-09,3.5668680259447986e-09,6.781362546690827e-09,1.8614640667036123e-08,1.586944026369022e-08,1.1696055780035361e-08,1.2427381074023123e-06,3.809487953587661e-07,8.461965690506909e-08,7.996289440508148e-10,5.812267182137492e-09,8.545896102720542e-09,2.4532998623348684e-07
2,1.0542441193630333e-06,5.541322568630187e-08,3.8728088779467223e-07,0.0001665331257829302,1.3363298744067116e-07,8.585265311480908e-08,4.22497523147549e-09,1.0654997757146401e-05,1.70509077870125e-05,3.7120246318250847e-07,3.3907217780305035e-08,1.2914577102668563e-09,3.3480895122776086e-09,1.758064666592076e-08,2.8766036183597605e-07,1.0870081389026152e-12,1.5920786395505782e-05,6.724480594995447e-06,7.369872315466454e-07,1.5982087510164679e-09,3.989180928435672e-07,4.019610031685566e-17,1.1239642715061177e-06,9.954410090721482e-08,1.1544202530785977e-08,6.235011739258335e-13,1.1336986607771319e-08,4.145434388406847e-09,1.8954503613804024e-08,5.988089661551755e-07,7.224609009463757e-08,4.102043611142295e-09,2.8539197580028313e-09,7.033320927001692e-09,2.6263929335151897e-09,2.5132928459756822e-08
3,1.6120930116141386e-06,1.3000486628042296e-06,6.319191319524258e-08,1.2165775839724197e-08,1.892439047126554e-08,2.737863550733503e-07,5.317134586239706e-07,1.3505049173920295e-06,5.100674942813243e-05,2.4296878520294586e-07,7.452283203437012e-09,1.9691585457231112e-09,3.496999179997606e-10,1.3486845995443223e-08,1.0025255356514748e-06,7.916594561800069e-14,4.290482975649414e-07,1.445522708089756e-08,3.213617182327272e-06,1.818182989121624e-08,6.260667170852677e-08,2.327037299133888e-11,1.629779636796868e-08,5.51002156328139e-06,3.094189472554311e-07,1.0703924213628893e-08,2.181088636532907e-06,2.1767735105834074e-06,6.854238392999734e-07,7.18989532448877e-06,2.044569778290827e-09,1.4358584912353437e-09,7.63716752500967e-08,1.2963100642512622e-08,1.9162294771500416e-08,3.0951821947830157e-08
4,1.357101290167957e-06,3.3504880601454474e-08,1.2355819865057406e-08,2.138346704723575e-06,6.835416790818403e-10,1.8410546247679988e-07,9.317238086422674e-09,2.301157187843958e-14,0.00010140151204082379,2.0033181393516146e-06,1.1133326910848286e-08,6.40327392757354e-08,1.7430140547393566e-08,1.1915902919187648e-09,2.415080317641839e-07,1.4432912459870159e-13,0.00023076418865974912,6.859384025717215e-08,1.7536207905961955e-08,2.7427926946675467e-10,9.731408251985838e-10,1.0324039491824541e-11,2.7048704595531906e-08,5.406468642894969e-08,6.591453074826919e-07,3.1333807600215893e-12,1.2132652744453619e-05,8.86104168705793e-08,8.383914259747974e-09,1.091836022719928e-08,2.87962107256379e-09,1.4383931874590571e-08,3.979039234881981e-09,3.420637191467967e-08,1.5487312745295954e-08,6.372273803955628e-08
5,8.354784243818926e-07,5.779050637690262e-07,3.287901363599293e-07,1.617382131212379e-05,5.649645412992423e-09,9.174804730233296e-06,3.028337714268094e-09,5.118432634343707e-10,8.868884941229504e-08,9.549074131979154e-08,3.831994816080912e-09,2.3648273822618922e-08,2.4756500768876344e-08,6.671776547722377e-10,2.0831066249000815e-07,3.534556109971908e-13,0.00020216378651464591,5.337825171797918e-09,6.898604900205454e-07,5.879402793696889e-08,1.0678538060978482e-12,7.359051957936013e-07,5.959786810606401e-08,3.522993640218947e-07,7.012020682425776e-07,1.2024699988433352e-10,1.4223059496987666e-09,7.330882243382529e-08,5.6605107438794456e-09,1.5536713568259393e-08,2.2367991530457046e-08,2.5903225821777665e-09,3.933603138028187e-09,5.1032629007885535e-08,1.2531409224657519e-08,1.7843905048147338e-08
6,2.510264486260113e-05,2.078684812759135e-08,2.7924831483128374e-09,1.8373376422301106e-07,8.30982343056798e-08,4.866103146716857e-05,1.8975280571609266e-07,2.4295648908083433e-09,1.6848817513858798e-07,6.962409320614355e-08,3.5263460582205643e-10,3.4561684052966087e-09,6.541042869343052e-07,2.274603885740846e-09,4.916491092372807e-09,2.9538448389853767e-13,1.8715511031671255e-06,1.037420723083805e-06,2.0141163333200537e-08,3.125731563365397e-11,3.734071705924749e-08,4.1861936347893104e-06,3.13046795278936e-08,1.5532835843877543e-07,8.960947988614348e-08,8.53957783974208e-09,2.611476224659647e-08,2.423314463382486e-14,4.144475457274351e-09,4.839822022350743e-10,4.5589801731185514e-10,6.081921890051238e-09,3.4203801844108934e-11,9.074817101265204e-09,4.102724833738002e-09,8.319019261525895e-09
7,3.956469431440507e-07,9.000637246273285e-08,1.5218607474584473e-08,2.1940774571686313e-06,1.3343162836202888e-06,6.878088827231002e-09,6.11726652245039e-09,4.626529938690892e-08,1.468949721456296e-07,2.5099667949107374e-07,1.280475217640495e-07,1.1942511590612525e-09,1.7744595820201175e-10,1.740595366758941e-08,1.2364558229816903e-07,1.0523674843531126e-13,0.00014591800180418712,3.195135834087275e-08,7.047654077788961e-09,2.0685369725505198e-08,4.3402608965915027e-07,1.8818515653256834e-06,1.7137951401598396e-08,9.767139664298884e-09,1.0113869536068878e-05,1.2497617674129637e-05,2.8829804744224547e-09,6.99200116108985e-14,5.308836130281499e-07,5.248124560992796e-06,1.990635537950897e-09,7.114648841823457e-09,1.520523879419733e-08,3.71670961300368e-09,5.039663868263208e-07,1.6408130473978384e-08
8,3.4545396217088435e-06,2.569524780283651e-07,3.8862472561599857e-08,0.00017115917506091584,6.049383907610768e-08,1.766244134002996e-07,3.2269619016608055e-07,2.4316232329419204e-07,5.5168015848705086e-06,3.4582666625494457e-06,2.0760535838211047e-08,1.4171710587640376e-09,7.006090362264298e-10,2.726658311024245e-10,1.82207598031117e-07,3.1608808766507765e-14,0.00015305697552765133,7.17746566190897e-08,6.606901184770721e-06,3.659894095117159e-17,1.1657315645521383e-07,9.332061693905103e-06,9.867085955907426e-06,8.626546567417039e-07,8.741364634457221e-07,0.0002002707517967875,1.9060761292652763e-08,6.667448240832985e-08,1.3271275926986568e-07,3.1270549725896114e-06,4.249661022827403e-07,3.325488875999292e-10,1.0450607232486392e-07,7.895937270446984e-09,2.7299478527290116e-07,3.7630946501809453e-08
9,1.0044108698520784e-07,2.65112942575834e-07,8.29257367200964e-07,0.00039723440522051545,3.993887150909417e-06,3.055580116404519e-08,1.895635117515624e-08,2.913524873064111e-08,6.841015109543241e-05,2.9169678587498946e-07,8.21068511120019e-08,1.793612357926837e-09,5.1350171553340676e-08,1.4757522749875217e-09,9.328911873879905e-09,2.1107521715954177e-13,1.252975067421367e-07,1.0251399593825572e-07,5.786127336219444e-07,1.2524441032336293e-06,2.979185154175447e-08,2.785623344907404e-06,1.091501688340812e-08,6.445696714832822e-08,4.2058567349595534e-10,2.795584272131531e-07,7.850779078157229e-08,7.491048804105918e-08,1.2659552626975424e-07,7.476706676383217e-07,3.82839040948526e-09,2.5948106492179623e-10,7.683474210015014e-09,1.643753770603512e-07,5.62697951679574e-10,1.1991015405342613e-06
10,8.212520244094719e-07,4.0453826108148625e-07,2.509431502861525e-08,1.8769927428507621e-06,4.285626610026391e-07,2.5363165994108637e-09,8.721450391067853e-09,3.736478933366028e-14,3.256663371692557e-07,3.3520785944791985e-08,1.0182606744879765e-07,4.837806939716281e-10,1.048293596794537e-09,1.576897368036158e-09,9.51038425370203e-08,9.297532696531028e-15,8.588805452901429e-07,1.0857925124734756e-07,3.18995145489251e-08,1.957194180310767e-05,3.9065337327851445e-08,2.16221036143513e-06,7.392966993802506e-09,2.400038464894612e-07,1.8182698904517805e-08,1.547825194292571e-09,4.433162556789653e-07,1.022444112878842e-08,1.1005920708947544e-07,3.5096452852879244e-05,1.1317341058043807e-08,8.76608433444228e-11,3.400626266960682e-09,5.417206066082605e-09,8.875884322305632e-10,1.9965969999847245e-08
