,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
0,5.81946461446227e-07,8.881638575895024e-05,5.549394717238345e-06,0.0003574378163979228,4.651447149439379e-07,3.5505882793317454e-06,1.1263566002902623e-06,3.5521049639990734e-05,1.786044163212675e-05,2.0680649139955863e-06,0.00018310716060099142,5.51190348854114e-07,4.947190057881461e-07,1.08271368598021e-06,1.6458531920995408e-06,5.475092243839141e-07,1.0054635868699045e-08,1.627637426177514e-05,1.4520181220852037e-08,0.00016951650352069035,2.0995456297091633e-06,4.5000473366078284e-07,1.414940840473577e-06,5.1458996223843936e-06,1.6847829839629236e-07,9.332136395902767e-05,1.092778541403781e-06,0.0005549256108509251,6.017402838995249e-06,7.43001881518994e-12,2.6169385812489036e-10,5.067137004564984e-07,1.1647027037774245e-07,4.903201462939435e-07,4.5967304782317894e-07,2.4529319464851812e-06,1.2824512190478974e-09,6.834841426052716e-08
1,4.2526903916923575e-06,7.760261690356397e-06,2.2456513151712693e-07,6.96207017969388e-07,3.2520955497969954e-07,3.0263001243418385e-06,9.393345125682714e-07,9.492813424316691e-07,3.687999800211919e-06,1.2720493698485164e-06,7.201781333760535e-07,6.700826692059478e-06,9.122024718999922e-07,4.572287554169531e-07,3.048976735859183e-06,5.855063082074503e-08,3.0620881952255e-08,1.3874602594153263e-07,1.1243517221889027e-06,1.2005827860978588e-06,2.036892847867899e-05,4.3711054567230876e-05,3.3509516704965844e-07,6.839033000793218e-08,1.8405579468969976e-06,2.8622222254290835e-06,1.2407529976808515e-11,2.880142358754952e-08,3.8730728279183047e-07,1.1102397156185545e-12,1.4679500814047293e-09,1.4048559076938709e-06,3.437696362337283e-08,1.3593432439114152e-06,3.181428764810619e-06,9.551544259972367e-09,1.2753153874084524e-07,5.224748970052796e-07
2,1.1501671319267092e-05,2.8987087182028085e-05,5.062887625975518e-07,0.00019253096448217018,2.9401239110121797e-05,5.294942297605479e-08,4.847999018906843e-07,4.957429328188452e-05,8.333497538490069e-06,1.2077576255074143e-06,2.2335515161282776e-06,3.984420472771917e-06,2.8163333122233663e-05,1.0375828655856782e-05,1.2345304078102741e-08,1.0707000182266656e-06,1.2735131791434213e-07,3.5982039467931156e-08,7.992128454792265e-06,6.644175071113647e-09,3.769990569480847e-08,1.192327566674576e-05,3.702612029812414e-06,1.823899729991562e-08,9.689628422706498e-10,7.602694294652059e-08,2.2809735516903688e-12,1.48386291362994e-07,3.170475359643575e-08,4.5524623917560424e-07,2.360584050883454e-10,2.8733830949140535e-07,1.6759859078657247e-08,2.2590906836424366e-08,2.4335832197057376e-05,1.9110324010303173e-10,1.4304630788895663e-12,5.40742250995439e-07
3,2.4855589529577352e-08,8.756382084389243e-05,1.49795405426494e-07,0.0002557642277360953,8.199599077945494e-06,6.146879586813424e-07,8.21099651417136e-06,2.1364012205510883e-06,2.016014589748664e-05,4.9938468535632625e-06,1.2533525674065008e-06,3.228773138981622e-06,1.234347779009942e-06,8.032935412962611e-07,8.493227684537979e-07,9.84172449575317e-07,2.3974397284762633e-11,2.0852764499833988e-07,1.6340880888187432e-07,1.0750136691848209e-07,1.0471313289043355e-08,1.1274187058770249e-06,7.246961841175758e-06,5.500567447365106e-05,4.991050219281159e-07,1.2978452123299788e-09,6.995593043529726e-08,1.2283164102040341e-06,3.8116857118352996e-08,6.46706930978548e-08,9.03887484416665e-09,1.7664698429411964e-06,8.883099078461373e-09,0.00013150028430829004,4.703295946946159e-05,2.9029329164793077e-06,4.8793527221485196e-09,2.7743255277144602e-06
4,6.738875726331921e-07,0.0007625619992658682,1.8752657951392415e-08,2.6192223230627436e-06,2.363460304591086e-05,1.0153612100444051e-07,1.2588952921846439e-06,2.828965531376408e-06,3.6626522806042196e-05,1.2834362349616428e-05,0.00011182052846698187,1.1829714631937845e-06,1.9436778694438575e-07,3.977238474924834e-07,3.756945244007562e-06,1.4635301108665996e-08,2.736760675137427e-07,4.1251027692846937e-07,8.107223308942849e-08,1.056450277675964e-09,2.200958397065263e-06,2.5765638475541044e-05,1.1191791595485105e-06,1.1574412592124523e-07,1.22309639789409e-08,1.8935221569870922e-07,2.5582525695518014e-11,5.052817418872266e-08,5.3931418388680976e-08,1.1520103976538493e-08,1.6547927985799892e-10,8.610765261644696e-07,7.182335438564749e-08,2.733456272216576e-05,9.63849603624921e-05,0.00011127252564272989,4.0392616249035425e-09,1.2975928789556851e-06
5,8.361021537932343e-08,4.6739203114101704e-05,1.3799936106714972e-08,2.2463100498172054e-06,1.816606284983089e-05,1.0538094672841232e-07,4.355320397922911e-05,2.915097733677856e-06,2.995481752412439e-05,1.4882602912574185e-06,1.806898998425823e-05,3.3231829106716246e-07,4.6490924112794724e-07,2.070360997723068e-07,9.444063275112533e-07,1.7285461146641594e-06,5.16344670907167e-07,1.815287859916239e-07,2.215216685625233e-07,4.598563573689573e-07,4.222558144155605e-09,1.3397458585614024e-06,1.1885937859343877e-07,9.020452351031188e-08,3.064340252512517e-07,6.537708390798671e-07,1.6595435071438533e-16,1.1359913063718794e-07,7.362611816395276e-08,2.3488425302887143e-07,4.809836746686391e-07,1.4478085741785553e-06,7.259538060731849e-09,1.097689630379158e-06,0.00020054184522607952,0.00015741582798661313,7.710034007745409e-10,3.868673313200849e-06
6,5.261514139880951e-06,4.989423837539773e-06,4.414220763370261e-09,6.646770494087656e-05,2.0489036144567977e-07,1.166346662043694e-07,1.2325387768120572e-06,3.155135787653731e-05,1.6450682906114606e-07,3.821117586180968e-07,1.786733529887917e-05,8.898960584642855e-07,2.999409878890165e-07,2.902977205426994e-07,2.715867979123986e-07,1.9977178580107244e-08,6.156796701988862e-08,1.6118885567754873e-05,4.775505532464322e-08,2.950189011908187e-08,1.030071214635104e-09,2.7934606105535077e-06,1.5450989381395256e-08,2.5427122216107157e-07,8.236855992477579e-07,3.324518174058246e-10,4.987516579999241e-11,2.8530396602042056e-06,2.0755589511810223e-10,1.4330669956034742e-08,1.2434301061601885e-07,1.6037452752677673e-07,2.0540735715530045e-07,2.742219610318683e-07,9.737878076686254e-05,1.5772742550134496e-06,4.0618194847516915e-10,1.5894894859939897e-08
7,1.0453473729805407e-06,2.3621593153558685e-06,8.98306803614763e-08,7.053042517597846e-06,1.7073258097561134e-06,3.285080576624517e-08,2.051028423918701e-06,8.456330945982531e-06,1.5098581015464309e-05,1.1332943744323386e-05,1.5065771002128755e-06,6.681879583909987e-07,1.0142596826101089e-07,6.488631286536553e-07,1.3312116937194156e-09,1.4175091102640287e-07,5.974806199258383e-08,1.2776935713306225e-06,2.5138725233887963e-07,2.3754161112567173e-06,1.9789336430266653e-07,1.2885108627843346e-05,1.513390449006937e-07,2.0368938233540784e-07,4.0170554624199734e-08,5.586778793727573e-06,8.444470784134484e-18,2.273646616701231e-08,2.009297693648568e-15,2.5843509181823174e-09,5.43328232100139e-09,1.1498853591415192e-06,1.425621717372097e-06,4.441239655223885e-06,0.00022341514508238824,6.221937474978179e-05,6.606875407981054e-08,1.1877277604228028e-08
8,6.465764777207827e-06,2.0612458703526186e-07,3.905488016299402e-06,3.0258969287230673e-05,4.02019750166934e-05,9.34262500095585e-06,1.1333336470120863e-06,1.335994750031387e-06,7.163871961986661e-07,2.077954447347201e-07,2.2669190373828404e-06,5.341038857089202e-07,1.0658657318021674e-07,8.223286639764015e-06,5.28839669800845e-07,5.441844651047247e-08,1.0302579886422754e-07,3.132711928275095e-08,6.171381376929969e-08,5.677636005362824e-06,5.025615116045337e-10,6.114652478013833e-05,1.0816547584634362e-06,7.655825973333888e-08,1.6049025312873182e-07,8.593322322190412e-07,1.579952931539836e-14,7.830188691682218e-08,2.0991648753666672e-14,1.1099514220991566e-10,5.161008060694693e-07,1.3947500216757015e-07,1.2716401370664667e-08,8.884254675562926e-07,1.0408136865815103e-06,1.0759326628243222e-05,5.089097275852215e-07,5.231604315093068e-07
9,1.058338274237959e-05,2.0867263709094636e-07,1.373281358626636e-07,1.0747440738848916e-05,8.128181217698555e-08,8.22464759291201e-06,1.233232311597154e-07,4.146244163752369e-06,1.4578680158628934e-06,5.384792886680072e-07,4.492843668167726e-05,9.149104012903971e-08,3.2808782177722473e-07,7.766431119738731e-06,6.523239768812883e-07,7.42512019576862e-08,1.0262742708282347e-07,7.189243488317494e-07,3.832252724146208e-07,1.2222364939717194e-06,4.2604992052962046e-06,5.024292015216229e-07,1.1258849506201828e-06,1.2244791835278978e-07,2.171387934527857e-09,7.144848675643726e-05,1.0006225214432049e-14,1.9932992415101244e-07,1.2459974041052424e-14,1.2697750580110732e-09,1.0521176213781436e-07,5.306066635088275e-07,2.37521259879373e-07,2.7661692355783264e-09,6.911894355433341e-06,2.402705467695855e-06,3.538736794977701e-11,1.083631692309835e-07
