,chb05_01,chb05_02,chb05_03,chb05_04,chb05_05,chb05_06,chb05_07,chb05_08,chb05_09,chb05_10,chb05_11,chb05_12,chb05_13,chb05_14,chb05_15,chb05_16,chb05_17,chb05_18,chb05_19,chb05_20,chb05_21,chb05_22,chb05_23,chb05_24,chb05_25,chb05_26,chb05_27,chb05_28,chb05_29,chb05_30,chb05_31,chb05_32,chb05_33,chb05_34,chb05_35,chb05_36,chb05_37,chb05_38,chb05_39
0,1.950211126939653e-05,2.102441357731123e-05,7.605729419775076e-05,1.3903818753064416e-08,0.0016296197191139096,1.390544664935386e-07,1.6470518931535573e-06,7.6095496375628e-06,3.073629844989713e-08,2.57052862485669e-07,2.0282216385386395e-07,9.886877618527731e-06,5.6781752801884595e-05,6.574407351779137e-08,1.8676131623675702e-10,9.341143708931503e-09,1.605373283444336e-09,8.774695413141217e-06,1.2784724471391264e-09,3.493897054105815e-07,8.092871837250907e-07,8.070936922094875e-07,5.454150414888762e-09,4.830591048087248e-08,2.786910196599479e-11,3.657063027593426e-07,5.06758848993369e-09,6.120200285190854e-10,4.061393532866539e-08,6.468166248539946e-10,5.963220792819906e-06,2.5618111704221245e-07,5.5298779073038774e-08,9.222795985497818e-05,3.6777386655933835e-10,3.34699024336233e-07,3.083069952329573e-10,3.5798760143108093e-06,2.836149329437174e-09
1,1.2986575744883934e-07,1.8077968231974638e-06,1.3264480655153003e-05,7.401073297637469e-06,0.00040979276810316616,8.153887531345214e-10,6.632035447146721e-11,6.930578994230688e-08,9.151719418721324e-09,1.3184725125027265e-06,8.18029208005412e-09,7.895006208167437e-08,6.011772544164462e-09,7.1967730011916615e-09,2.183947504532826e-09,1.2747543289395936e-08,3.937658148295514e-08,1.396778056644477e-07,1.1165135052528219e-15,7.444744203782209e-05,2.6250508223997102e-08,7.831829000611627e-06,2.761368754517546e-10,1.7423652224995064e-09,1.5055845057085435e-09,1.8622043983080245e-10,2.068657605227171e-09,2.1257814230471748e-09,4.0403022935162604e-08,2.7579869314295455e-12,2.2401275757240724e-07,3.0280021306123855e-08,1.0072397428349316e-09,4.5852366055056764e-09,3.7184389175300605e-12,3.245851788291378e-10,4.573874632649725e-10,4.891405734557169e-06,1.154581440468533e-09
2,1.8663593901143857e-07,1.2867242371255196e-05,8.25658469451157e-08,7.508115646660449e-06,2.0347914530308613e-05,1.492747733145273e-07,5.460618252085162e-11,1.9059482584873675e-07,7.66324388909297e-09,1.0648174363041464e-07,5.4083022741112624e-08,9.027007804471406e-10,6.069315694737559e-10,5.5197330762953546e-09,1.059160494556419e-09,8.235828096994637e-08,5.906105707572481e-11,2.353070733507973e-07,1.0549089701702352e-11,8.611758330491386e-09,5.422151047709932e-07,1.2473519009271187e-07,3.898850335275881e-09,7.27754363695365e-07,4.946563512406877e-08,1.6193011324813022e-09,4.672800519111681e-10,1.167758346886251e-10,1.4054979567234929e-09,8.674611105449826e-11,1.8301207643573073e-06,1.177214064354823e-07,5.194186155884699e-09,5.7773084580581215e-08,5.325930731912931e-09,2.1639309510075895e-10,4.5184859475146184e-10,3.335877628275276e-05,6.212315419848725e-10
3,1.8033269741645896e-07,4.15955410396161e-06,3.7416880443701096e-10,1.7049627837281855e-06,0.004641672280092797,3.850914940857586e-12,8.011356341400834e-07,1.0802919168872555e-07,2.3014710166741098e-07,0.00011526437722120242,5.943197354527465e-08,3.140503376552674e-10,9.251643264688607e-10,1.8365204038393368e-08,1.5767310466887434e-08,2.0322123458203897e-08,1.8571510321693246e-09,1.33405625581618e-07,1.362201985517048e-13,2.998619775385508e-08,2.7628274033520123e-08,3.1492135598730424e-06,1.1380047053129637e-08,8.525261930991327e-09,8.978910785715048e-09,9.605057198526675e-10,2.671475137809158e-10,2.2552990615790007e-10,1.8653123801565733e-07,6.223890688701112e-10,2.720498371226284e-07,1.7558842820622125e-09,7.180207227625266e-08,5.173420679820395e-09,2.945284211263632e-11,1.6474240917226869e-09,1.5186306052348486e-10,7.020467708125539e-07,9.881100081965474e-11
4,7.685249150904664e-08,1.7379544647960559e-06,7.033916280742823e-08,0.00044459023039372013,3.825545395411937e-06,7.901669302119221e-07,3.177852114115366e-09,7.014252284628777e-07,1.0921115985397199e-10,2.5789302389963566e-06,1.5359449531400635e-07,1.536285175455553e-07,2.9371598411921574e-09,8.860863348375513e-10,5.073191487669095e-10,1.7326138403724917e-09,7.191220248373347e-11,3.7659623918657503e-06,8.630568809720444e-12,3.750849690080075e-07,1.889964645696722e-10,1.6879411096293084e-05,1.1643962311449034e-08,1.2262153635905614e-09,4.4701070139630615e-08,9.56327541726357e-09,1.6034444882392145e-08,4.580042020911997e-09,7.403366822268087e-08,1.2126714469757336e-07,1.1594744077937525e-08,7.629034622521945e-09,1.1501665112243727e-05,5.824953140970784e-10,2.8444571587783724e-08,2.8744497003122872e-11,2.316703077764117e-11,5.792818420307727e-09,1.3094319719073029e-08
5,1.841490906174461e-07,3.2083267927618654e-05,2.2815225197241996e-08,1.4542612308878509e-08,0.0027697546122865857,3.282213481700207e-07,2.5963022580656356e-09,1.5816064222120213e-07,7.882194889045872e-09,1.9998090131308075e-07,2.987302234218864e-08,9.622410815089009e-08,7.105815138054111e-10,9.917862018546355e-07,2.2453275823205768e-07,1.6697283347187781e-10,6.334095252799028e-09,4.4410760053101596e-06,6.09148736664379e-13,1.058597747360935e-10,4.914438841609274e-11,3.7724847202298385e-06,1.4867649576897434e-09,5.3733572080974415e-09,2.740689720040765e-10,9.46238516169365e-10,1.961895041504974e-09,4.2207307799940335e-09,1.2367389281616036e-08,5.4730026952292537e-08,1.0636013251565151e-07,3.1392894050735634e-08,2.8347773994229943e-07,1.0498472522856682e-09,1.9496835302075657e-09,1.2069607292432709e-12,1.7835401454291346e-09,3.0492777080459756e-09,2.612686186105576e-11
6,3.6800207041699914e-07,4.132497918179099e-06,5.289938718867816e-09,1.6703866474303086e-10,5.028333297839516e-05,7.652225269974992e-08,1.1035273923400604e-06,6.60079911215411e-08,3.2387775786407914e-07,1.18990035429646e-07,2.1654546301168602e-05,5.739202263520098e-09,1.0489316064529457e-08,2.2625267424670164e-07,4.3744427439212344e-07,2.405901224977438e-10,3.6333918908550586e-09,7.875558224554454e-08,1.730358218972006e-14,2.194458346760348e-08,3.4449640589837037e-07,8.634040271445049e-06,5.077511048933089e-08,2.0184259837237259e-07,2.6081886933745425e-10,4.346736887098333e-11,1.6274466706609673e-10,8.691628416671901e-13,1.0689032597456618e-09,1.2062243072643117e-06,2.845383918403369e-09,7.862886193298738e-10,1.0017854708708214e-09,1.816818892482671e-07,2.939879545342009e-08,2.0752327977842832e-11,1.8730495585970705e-11,3.5053657951434607e-09,1.149602231735242e-10
7,9.577061099170643e-07,2.7273112974080233e-06,7.181320958009364e-08,8.176153895292419e-06,2.1210296345925325e-07,1.1036096894255844e-08,1.5984349735211242e-10,2.261632008174944e-06,3.428450548550111e-09,8.864971833752273e-07,1.8743299525666447e-06,6.915872402346806e-06,2.1177414670416255e-07,6.939652768932364e-09,2.648610795629053e-09,5.933762487395393e-11,1.7708000738492575e-09,3.5389476737618915e-06,1.2852726578838536e-11,2.154639724535752e-07,1.1940662385903887e-11,9.68152634838077e-08,7.636813477125385e-09,1.6070893484688264e-07,4.534348946991509e-09,8.308387627336865e-11,5.397869580296484e-11,1.323844858724365e-08,2.1294692061439067e-06,3.0052031903033907e-10,1.1399935112929985e-08,5.113300753190572e-09,1.3025731302470127e-08,6.306542844231993e-10,4.8030194948158076e-08,1.4758761872769603e-13,2.1296406981606227e-11,5.107325935847546e-09,5.204445751774192e-09
8,3.4428909961670773e-09,7.740848422924771e-05,1.1034055330247452e-06,2.488269318900136e-07,7.758873609126638e-07,9.366373748858175e-09,7.792433837259246e-10,1.7166488138045426e-07,2.5978606115055257e-10,3.458383685261101e-07,1.7344400630383864e-08,3.0183619165100196e-08,7.46769852949192e-13,2.9493226308829287e-07,1.2105571695131657e-07,1.0014000111152353e-08,6.135252808682865e-08,9.521409255633372e-05,4.495409001890081e-10,6.037131805093554e-07,6.638467088580262e-11,1.1569323378576057e-07,1.235478145870037e-07,3.4056864791041163e-09,5.179879877138945e-10,1.0867669375993423e-09,1.8678534556545492e-11,1.2942623918781904e-09,5.553250514377166e-08,5.007432500208951e-10,3.207535636382255e-06,8.228681206801861e-09,2.087232931030022e-08,1.6813713931247724e-08,1.720592423434442e-08,5.557314709246797e-16,1.7245400340712131e-10,3.877441393111093e-08,7.659781864556891e-09
9,1.0497113556528571e-08,3.422571886056907e-05,9.379400246810725e-08,6.85302541585677e-06,0.0001405096439459929,5.923749217272949e-07,4.00579158971384e-08,2.2653239717538017e-06,6.75621447889634e-10,2.9268196409311605e-07,4.404776587103315e-09,1.4737551970602778e-06,1.1980757837953973e-14,4.326363596763844e-07,2.7005385417625817e-11,2.737626311075658e-09,6.346091014655658e-08,2.2719799296723957e-07,4.1880727536794895e-10,3.3912056919139105e-07,2.097998309622387e-11,5.555968979435816e-07,1.57523114929194e-08,1.4231683790656327e-09,9.659131374230408e-10,2.293509546383014e-09,8.125808965595441e-11,2.208031172673087e-09,8.190030383917792e-08,9.932196935539404e-09,6.956193882737462e-07,9.819965212863741e-08,1.1014595724179262e-08,9.259895840422834e-10,2.6845974074291007e-07,1.894747879893974e-09,4.477924350138267e-10,9.154298114120074e-07,2.4231653047061717e-10
