,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
0,8.569241743854128e-18,1.702315329915894e-08,0.002150647501697662,3.3207770344651667e-10,7.790696299504049e-10,4.86519892396719e-10,3.012690598998833e-11,2.8754465507276023e-07,6.36339308763164e-08,2.997106859945856e-08,2.74785067632151e-11,1.984863446164395e-06,4.3597304495753886e-08,8.618143230880408e-10,4.0385798286467526e-08,7.66623047765834e-10,2.40747734899275e-10,9.44600857971108e-09,1.2262439423054027e-09,4.289030023158402e-07,3.792388180202643e-07,7.948298007617835e-11,1.6364950954534766e-09,2.581509075908934e-08,4.326340497975624e-09
1,0.011331691749632809,1.6270635719486597e-06,3.3067109664009877e-06,1.644458138642503e-07,4.203725171836677e-08,6.446049744190325e-07,4.858568212029329e-08,2.6195719281409116e-08,4.0148935070663754e-12,9.947861105906656e-08,3.09014143950505e-06,2.358106208350025e-07,1.5091479162748157e-07,4.9441387338966115e-08,4.043291405524037e-07,2.0913054391083367e-05,6.686730920321952e-07,2.773625806134861e-07,4.86360923069568e-07,2.4896130868942588e-08,1.545549068493144e-08,2.9917833603811823e-06,2.834295555522965e-06,1.7374076930148094e-09,2.3473507598268682e-05
2,1.322759725053373e-07,2.737611122433585e-06,3.743457027045414e-06,4.082268204520768e-06,2.5203822983700745e-08,1.8687679392217642e-08,7.316288647947401e-08,1.0316196599165993e-08,1.2393782548971437e-09,1.0429722158091313e-07,1.9333838357570947e-07,1.2632525317080944e-07,4.709910268518066e-08,8.067812974959036e-07,1.113269125333516e-07,2.089822521218206e-07,6.769703192944948e-09,1.8686753356304641e-07,1.019822023490556e-07,1.0070018491529854e-05,6.699573048309681e-08,6.420924000282483e-10,1.7277527478379723e-08,3.6389857048409164e-05,1.2111740733423644e-10
3,1.0932849622534554e-10,9.664549706452303e-06,3.5150620876630826e-06,1.6770730833076844e-07,2.3707743475306874e-08,1.0286557868777062e-07,4.833238369731115e-10,5.513898631886451e-07,2.3588358614360443e-07,6.959994258980264e-08,8.759773077068472e-06,2.4527577980192006e-08,2.788622237911645e-06,5.636394098606218e-08,3.3369551273873445e-08,1.885643006559072e-06,2.896041342099244e-07,3.305952241364108e-08,9.574316423455997e-08,9.19782467280201e-07,7.665946909119084e-07,3.6776356199565028e-09,3.995897533085646e-09,1.0232788715449386e-06,2.197312572793701e-07
4,4.785661685539072e-07,5.058179486429738e-06,7.696966309311105e-08,4.3297413991683003e-08,1.1691904788894009e-07,5.96141970609383e-11,2.2597232229523395e-07,2.7170577254656314e-06,7.220621958699772e-10,2.713448159015476e-09,3.2708875003802915e-08,7.539601586694228e-08,2.0356659976609886e-07,1.097655935631522e-08,1.3593814927681722e-07,3.011662686073177e-07,4.191812565212258e-06,3.7883911413142904e-09,1.2860551503511252e-06,9.677837195063437e-10,5.560338661989545e-08,1.2987629076120085e-09,1.592689084064946e-08,7.585103611820568e-08,2.0276636472394093e-07
5,3.478704735230964e-09,4.234586770085304e-06,3.982930409762497e-08,1.2626943337486597e-08,3.793644400614594e-08,2.597440658577219e-05,3.289906404196759e-10,1.5874661650372134e-06,9.58088986558711e-06,1.2241020006494568e-07,6.693745837476086e-07,6.07673935693761e-08,1.2482637872693392e-07,4.178203647967159e-05,4.942886379072702e-08,1.1367744573870505e-06,1.27523904837239e-06,1.6670394192783725e-07,6.625027933049532e-06,9.970400299580968e-08,9.364875075609565e-09,3.2101340706012516e-07,9.125817796431642e-09,3.9207250517808944e-07,4.643861912267279e-08
6,3.267081760991923e-09,6.2439810370297465e-06,3.072553657120687e-07,2.4633569790215296e-08,9.227431447679712e-08,6.977928296566989e-07,1.3530849045263443e-06,6.406755446759068e-05,2.040135352486267e-14,5.893890321550185e-08,1.9998155181299194e-05,3.290962611244298e-10,4.047458265602096e-06,4.313734630504776e-06,1.5647000951246206e-09,2.770492933773093e-07,1.378345860244806e-05,4.892156378158053e-08,1.7622884157430098e-07,2.113764189662193e-08,7.797024887081586e-09,1.1248269673603857e-07,3.028464418446928e-08,1.1155813108486202e-06,7.230255313675839e-07
7,1.3719333918326603e-09,2.520835342876012e-06,0.00035060949397398616,5.263708022791196e-08,1.966740036015679e-07,2.4138863456260337e-05,1.6659847368216643e-10,1.784434109796003e-07,7.754469738519577e-06,1.9892556392535733e-08,1.0856709270432338e-06,2.7306256347326752e-06,3.6362418096384988e-09,3.778776273110079e-05,1.272749396781125e-07,8.70433975926265e-11,6.260153865885025e-05,2.1793901345137406e-06,3.76389240772774e-07,1.3833395069298666e-09,1.2181383537719626e-07,8.579960153146296e-08,4.222675995936324e-09,3.975197714498202e-06,1.088085076632785e-08
8,2.882112176284063e-10,7.1688156855452376e-06,6.185809723228441e-06,2.523221106082298e-09,6.17268455174313e-09,5.895588360550195e-07,2.395039850458023e-08,3.272696092056699e-07,4.372813248670203e-06,4.0621200734612975e-07,1.385376378112232e-05,4.3068810080847004e-08,1.1185892922636663e-08,1.0717536015898807e-06,4.014389527071986e-07,4.780275972946951e-06,3.87605771165485e-07,5.289448088239665e-08,1.835680838211083e-09,2.5798670024143974e-07,1.7354334759093785e-07,3.3146851715211094e-11,1.4034396781373103e-08,3.75228641863494e-07,2.280068575838006e-08
9,1.2624039988202235e-09,3.9473610863638286e-07,8.096881879153772e-06,3.847971340225618e-08,1.3427143959717551e-08,1.91109993880323e-07,4.150950812329375e-08,2.635879558331281e-07,1.862147185031894e-07,1.6284659536714822e-10,1.2797713579470354e-07,3.294236507046305e-05,2.768365138112563e-08,1.0994394377558852e-07,8.623212902792032e-08,4.264359918753917e-07,3.992854759070743e-07,1.5059296550809248e-07,7.064368700854183e-06,1.3350488657461465e-06,1.6371584306380789e-07,5.1804184358957413e-08,1.032150444892699e-07,1.0110055217638329e-06,1.3393958725329063e-13
10,5.328314964001656e-10,3.0361790569480205e-07,0.0002324830185735718,1.285640860355731e-09,1.449040530627107e-11,2.2907927705752798e-06,5.367439952151247e-08,7.526706227446447e-09,1.2476052124129535e-05,5.387604697241878e-07,3.0961535132814008e-06,1.737405618944424e-05,1.7436275112863574e-06,1.3910562204640894e-07,5.101639671804384e-08,2.214361338835392e-06,1.1048497701099744e-06,1.6064987398524063e-09,1.4911745384826056e-07,2.6321007885383727e-07,2.1522139460446743e-07,1.1850981777928166e-06,1.7251418981022598e-07,2.0352558221491164e-09,1.8159079730668816e-07
11,1.3631755641260623e-10,3.105923854974593e-05,2.413098748015599e-08,4.791472024795428e-07,6.1998941560173885e-09,2.889843724060242e-07,3.977664175097555e-08,1.250002271753041e-06,1.797962523973765e-07,1.5860902146009758e-09,1.2766897435277372e-05,1.064555925913525e-07,3.5033416085438497e-07,2.918306415828856e-08,9.968743061016496e-08,2.458505574302179e-07,9.726744597934456e-07,3.4072514439056643e-06,1.5085753252803315e-07,1.996878475504643e-07,5.103134680514277e-08,1.6626160361575772e-07,6.190813538084107e-09,5.568637516159225e-10,0.00011087553832978178
12,7.846164221440794e-08,1.5355467265968162e-07,1.3332202663574926e-07,8.197522853361335e-08,9.179165959662553e-09,2.918635451795883e-05,1.625476166904952e-09,4.0020331904177515e-07,1.2485291721436813e-07,2.0706005363987676e-07,4.659502035837339e-08,8.326533666710368e-08,5.544947495744904e-07,4.420553343339964e-08,1.4267297922076783e-07,6.728368308725964e-09,1.5404895032664754e-07,7.543528349008324e-11,1.2772547098886366e-06,5.130275503636035e-07,8.405601460270303e-08,6.616297585459165e-09,1.0198776650966503e-07,1.31884801098568e-10,5.84118694556961e-10
13,1.488681681136258e-07,4.561390650552253e-05,2.3910872756651707e-06,9.817983515447492e-07,8.392974609868014e-10,5.388545362202258e-10,4.926151224560815e-08,8.406030939483685e-05,1.0874819042333543e-05,3.736214991621834e-08,7.742180389321169e-07,3.28044369457773e-07,1.6277351958327452e-08,2.4935018972554556e-09,1.9436263938956688e-07,1.5125671426830147e-06,1.377449002404599e-06,5.051736078620827e-09,1.9658788796290068e-07,1.795770739750902e-08,5.385898076273115e-08,1.1264408725258794e-08,3.799047900514306e-09,3.126625405770884e-09,6.1093791955816474e-09
14,9.90772404256123e-09,2.6865518001762547e-06,1.199179287856978e-13,1.5860905714605226e-07,1.4514741685779503e-07,4.78185249507487e-07,4.435439490763724e-07,3.7001217173433114e-07,1.6113269222280443e-06,2.1250479976652152e-10,2.6409165943593383e-06,2.1572816503012904e-07,3.452452232592783e-07,1.6141908908115494e-08,1.526064921711481e-07,1.2007284398511405e-08,1.461964171040671e-08,1.909942787968451e-08,1.9157591722383125e-07,2.0561814381373936e-07,5.9367986310330295e-08,5.706205993933482e-09,8.846302429760531e-09,9.798552379519516e-09,1.0712255301850937e-07
15,2.780925186796319e-10,1.1071983529477366e-10,4.5335466784714693e-11,1.3282530586207273e-07,2.4887170168300937e-07,1.388065454674407e-08,3.4296953764629187e-10,1.942370350407492e-05,3.3977632109237946e-10,6.639372928969173e-08,2.086568023833969e-08,6.216215778081728e-09,1.9558404296154826e-07,9.99499717555344e-08,6.71480271150187e-08,7.510422630726075e-05,2.569261866562589e-07,2.0895391665523795e-09,1.2723534001286023e-06,1.1416287792699366e-07,3.205654141249395e-08,4.183357332390434e-07,1.608373731728378e-09,7.258527271477855e-08,2.3373109680611007e-05
16,1.2554173917290194e-09,3.923429842296222e-07,7.828466780732114e-07,5.92505869681711e-07,1.3943286820798567e-09,3.3731800929627273e-05,1.769879048458969e-10,1.3563922263879797e-07,4.83067656715241e-07,2.3368042392674583e-08,1.5230150058835807e-06,1.6065434064974976e-11,2.8713029799427922e-08,1.138963736462595e-06,1.971187629809792e-07,2.4713176788321005e-06,5.798102216589626e-08,2.1260989791678554e-10,5.3879253001911535e-08,6.001774443914785e-07,1.9427144099114164e-07,3.259114698869912e-10,1.268103646787913e-07,8.750933263390263e-10,6.657008647222759e-07
17,1.9239834766692043e-05,6.805821988681366e-12,1.1771273952318236e-05,3.553107389080149e-08,1.5008608307533222e-07,2.560623094774254e-07,5.026085195428346e-11,0.00010941972664074068,1.2220848286639133e-12,8.537977462867755e-07,4.744529217354102e-05,5.536001989787548e-06,7.078076050432225e-08,3.532366647175426e-08,1.0965313010109427e-07,4.651731673530526e-06,9.072944077649069e-09,1.0858416833857223e-08,1.0657037845711075e-06,1.5737426094951233e-06,1.5069475942000607e-08,7.955768626269445e-10,4.293190653124358e-08,5.709034358891472e-09,2.998275625601004e-09
18,1.8588220924831919e-09,1.3150220546701883e-07,2.6612483209584067e-06,1.2468840760947414e-06,5.345928210997157e-07,3.902679043189685e-05,2.2920203965319504e-09,2.8247799236110778e-05,1.4189723372435581e-09,2.2218097519345866e-07,6.602492379541123e-08,1.6989980209615213e-05,7.313246179979416e-08,1.0892986848080374e-08,2.564073046591473e-06,9.020536880397327e-07,6.2208589067161865e-06,4.516846272549292e-07,1.3756771560529066e-05,1.4725572026902992e-08,3.1834578094684228e-09,2.1456304584271267e-07,3.3202226514646452e-09,4.303002208885146e-09,0.00016152121712413565
19,1.7181316677656796e-07,7.463342387749156e-07,1.447708496352202e-07,3.414730104655411e-08,3.1595823481682636e-06,4.4647664720871826e-07,2.0091715172188742e-06,5.442576641364986e-08,0.00032580393962855535,9.600590030026351e-09,9.36758639010518e-07,2.8009809609849114e-07,2.818708460406177e-07,7.559383532593009e-07,2.646008181412565e-07,4.821165330938794e-08,4.517634443415745e-08,1.207438060875802e-08,1.2068966472430531e-07,1.9228055186644007e-06,2.895279154274376e-07,1.1919540294301181e-08,6.779700712516374e-09,1.6049158178813067e-07,1.0781835666244692e-08
20,1.2392111863800863e-07,3.1424981929629864e-09,6.4981658800935605e-06,1.716559377658611e-05,5.619072138059336e-07,1.0930853452558702e-07,4.313780745936119e-08,4.977804641821164e-07,1.8391306203945068e-17,1.3517005941354481e-08,6.090249720314892e-07,3.8539276434122114e-07,1.0153324626428493e-08,1.7103564124576014e-05,9.52169216744619e-08,1.32737623140701e-06,3.8004136207547606e-07,1.1178161499733004e-08,1.2143093745680229e-05,2.0536691669449153e-07,5.526991887158424e-10,4.1759572144115444e-08,1.0153336437448734e-08,1.6514725799315956e-08,4.190702770961176e-10
21,5.7602512456253066e-08,8.371978222549609e-05,1.0539429327324509e-07,8.14989334845241e-07,3.351541232866644e-07,4.7179571726341823e-05,7.341215674377953e-07,5.949307764874468e-07,2.6305641154311787e-12,4.82120164532021e-07,1.8549862901794528e-07,1.6483901021883857e-10,1.156224621087037e-08,3.977681578556677e-08,5.72883471148004e-07,7.040798024221266e-08,6.861466830420821e-07,2.5581656791230556e-15,3.3692970031228745e-07,3.988334690331692e-06,1.690221610986076e-08,9.665425044330284e-09,2.0951817715967717e-08,1.899250052535045e-05,1.575142003302042e-09
22,2.3865693431198504e-07,5.745003926948598e-06,1.0272638094917817e-05,7.6236018381332e-08,4.745362649119459e-06,3.3415420412322303e-07,1.9321464612975566e-08,7.730308555411925e-07,2.0852469524631047e-06,2.5741736583022475e-07,2.1488430939231775e-07,5.276130480739686e-08,7.531815745062861e-07,3.117533098421877e-09,1.7305363531385086e-06,6.528047889004648e-08,2.5510664756979173e-07,1.3959853738350608e-11,2.2487114818220701e-07,2.3063092893368137e-07,7.824969187780094e-08,1.588254180350872e-08,1.6556608331015753e-06,9.438308133236369e-08,4.5707577459660725e-11
23,4.6308001962655344e-10,1.5377305952829942e-06,1.6539060730486703e-09,6.971571944173978e-08,2.91724752183537e-07,6.012481350775599e-07,1.6961095854220287e-10,3.604388415666127e-08,5.41818753588002e-09,6.976581029089067e-10,2.717078952722279e-06,9.481467295148585e-09,1.38106630193486e-06,1.7962400932134368e-07,4.794687690265793e-07,8.654967841585736e-08,3.4479581929006563e-07,1.952652245826818e-09,5.73896087291912e-07,3.154711034807304e-07,3.657905626692391e-08,9.983506309566818e-10,2.967051112073754e-08,1.8379205029908522e-07,2.6361609782890976e-10
24,1.3140040469187836e-07,8.622155762854709e-07,1.3097307389011463e-10,7.48994849957344e-07,9.631953076808588e-08,1.6310752607244736e-08,4.4219879859779574e-07,2.712599162937638e-08,4.5574595338762327e-07,4.575475282494831e-09,1.8830803807681922e-06,2.977339905427862e-07,4.345536981189868e-07,1.3374578812633638e-09,7.834173099427466e-08,1.914639352424691e-06,5.084488977636273e-07,1.8503869897662265e-12,4.2757353489398045e-07,2.316544033632458e-06,1.30958690197613e-07,1.2514283644069867e-08,1.2420978688750697e-08,3.6007874590492465e-05,1.9889413491770686e-10
25,7.131866199734891e-10,3.412355484006394e-08,6.7359418894593e-09,2.673177130728473e-09,5.866490037827333e-07,6.846428622346967e-08,1.9084006901526962e-11,2.7831749900092115e-07,4.451449677882242e-11,2.3046978797915956e-08,3.3704345576397334e-08,3.058678628252438e-07,2.2725533794282675e-08,8.216994916296254e-09,6.320737316978549e-08,8.276914818569425e-06,4.6718556085047025e-08,2.84889568531457e-12,1.7874326073562097e-07,1.1362835021805917e-07,1.8035325973118053e-08,1.1365725198791589e-08,5.371884904966982e-10,8.467651007399926e-07,2.3861418372753425e-19
26,2.510880240934153e-06,7.40220662827459e-08,6.938055396309056e-07,8.678332242268459e-08,4.019937695266983e-09,5.7258417004054305e-09,3.5998658418094836e-09,1.5499560268744475e-06,9.439102633520023e-08,3.421573384444683e-10,8.340387141860774e-07,3.935148843893151e-09,2.2781813263701762e-07,5.840023530098533e-09,4.887776369176219e-08,2.557281727489427e-06,5.308194010418982e-07,7.604279879943703e-10,1.4216003033026049e-08,1.1359654789661608e-08,5.385087035770245e-08,3.638304858859671e-10,1.723884886136608e-08,4.741685580363345e-09,2.313044075763856e-12
27,1.2368769363582794e-09,1.1931258901146819e-07,1.0790398238176927e-06,1.1428546969196976e-07,2.3260383171576748e-08,1.404520527882858e-14,8.76355976954438e-10,1.0887253032668506e-06,8.505722623402523e-06,4.166550890784371e-08,1.358715844941009e-06,2.0513756061318646e-07,1.1538871952015086e-07,6.270992426484689e-09,2.91112678827893e-07,1.9120538130456576e-06,1.4330429327054553e-10,5.863586252601026e-13,9.08815165019968e-06,2.1375636197868604e-11,2.129813523704005e-07,8.518719990300432e-09,3.373070818674576e-08,2.977033910799186e-09,7.51184641007322e-16
28,1.2520649726695971e-08,5.327186270173331e-08,7.893714753100632e-07,4.012211826111919e-06,8.62777854793881e-09,9.376089999125182e-14,6.795695886196461e-08,9.503395610894015e-07,1.1155228116051226e-10,6.486090850264166e-09,2.0749884777213067e-05,4.15659770244047e-06,3.716167295657505e-07,2.0480673495832689e-07,2.019256751500785e-08,2.896086445977747e-05,4.084529130870031e-09,2.9213793095819277e-15,6.522125170896156e-08,4.278818703341016e-09,4.8146532287332916e-08,1.107917404526392e-07,9.644831801963754e-09,1.360580668400487e-07,2.651124101003112e-10
