,chb11_01,chb11_02,chb11_03,chb11_04,chb11_05,chb11_06,chb11_07,chb11_08,chb11_09,chb11_10,chb11_11,chb11_12,chb11_13,chb11_14,chb11_15,chb11_16,chb11_17,chb11_18,chb11_19,chb11_24,chb11_25,chb11_26,chb11_27,chb11_53,chb11_54,chb11_55,chb11_56,chb11_58,chb11_60,chb11_61,chb11_62,chb11_63,chb11_82,chb11_92,chb11_99
0,5.540441174356314e-08,3.8456326183578305e-07,3.881178003444161e-09,7.215881671948506e-09,1.1631723326425433e-10,4.765993933450973e-10,2.3048124228815746e-10,9.988611374255735e-14,2.256685623968295e-05,2.787916478583351e-07,8.30799672487223e-08,4.2962217351028374e-09,1.463587486983908e-07,1.3026354769840905e-08,3.023228813191167e-14,1.95026261253544e-08,1.8636694203087185e-08,5.587444898353917e-08,1.2169131339198865e-09,2.536249398640204e-10,7.019428054997688e-10,3.547038849217211e-10,6.922166235137971e-13,3.5563977950610638e-09,6.618472639402347e-09,3.7643869504918705e-09,6.1148478103798875e-09,8.149825457141614e-08,5.837677712693718e-07,1.2665944793610074e-07,1.1239344027473446e-10,2.054309994443745e-08,3.445638911632154e-08,1.0042551788424783e-06,2.706318970262821e-06
1,2.2512748366216156e-06,4.0094762465664706e-07,1.1555256772608268e-09,9.45213591605894e-10,1.3834800117685268e-10,1.232752715725824e-08,7.55294832490317e-09,1.2683606552170872e-13,6.347818398782177e-08,1.8858688657537493e-06,1.2862187540683078e-06,4.136437149526742e-08,4.0751749208921226e-07,1.3533296998202878e-09,1.7303773816325042e-12,2.296180619200754e-08,4.606187327594176e-07,2.065328561593027e-07,6.829910767825576e-11,2.569696185893557e-13,4.038123187006457e-09,3.3893368754007744e-09,4.1369005214235044e-10,2.952048223261589e-08,1.5111911736356504e-07,1.0471303863482965e-10,1.6743561867144414e-08,1.208944176542814e-07,9.897386674964434e-08,4.36727777346009e-07,6.90439651069044e-07,1.4633773364638564e-12,3.9664400263188334e-09,3.783628587790434e-08,9.170848796646454e-08
2,3.0777591664525563e-09,9.615500271598685e-06,1.667776905148545e-10,2.7758863373314515e-06,1.804868588907236e-10,1.4244505888560498e-07,3.0943773030617554e-07,3.614677394494618e-12,2.127862789946935e-08,1.1964246374377402e-08,5.833580512539099e-06,2.962323438619153e-08,9.434017913477076e-08,1.5573966219158997e-07,6.339120065824791e-10,1.1630193515127643e-07,3.7301125848202345e-10,1.218648364073052e-07,4.866214007764761e-10,7.532375649508393e-13,3.3052221153350985e-08,2.508665164265549e-10,1.1693997584686984e-10,1.8776790635427807e-13,9.30197384936883e-08,1.5554246465308472e-15,9.100069857558054e-08,1.1334597530156418e-13,7.172495745961353e-11,1.0149505732292325e-05,1.8153404357611747e-09,2.9424752627877933e-10,1.531053480649695e-08,1.0298825165343452e-06,1.507111979019049e-06
3,2.136907497754048e-05,8.475587887802731e-08,2.024502852135617e-08,1.6869030971631436e-06,4.0484042574606333e-08,8.774346097563523e-10,5.7772447210812336e-09,2.708998943374498e-11,6.107030894994628e-09,3.1999880157373006e-09,1.4896877867034693e-07,1.7854122688184302e-07,2.1908280434731125e-09,2.982485759277327e-08,2.6098591006050485e-12,2.2587936319590846e-11,1.306759781508055e-09,1.2037349598347819e-08,3.348762289094824e-11,9.778662515725452e-09,1.0944127978579815e-08,4.490695835605115e-09,3.447718719045262e-10,5.233073029228436e-11,1.3396816342210046e-08,8.075101608392494e-10,1.0549531850683878e-07,2.9025419036366435e-08,1.0192458576219254e-07,5.296384574662285e-07,1.9635242892689513e-07,2.763518983376397e-11,2.4087625006515576e-07,2.6363968304211202e-06,5.242082004065116e-07
4,5.3858836710127925e-08,9.524579268891575e-08,9.770701607186811e-09,5.745858161322301e-07,1.032984662022001e-07,7.764367521352259e-09,1.5766884364564572e-09,1.498967601709009e-14,7.027127381016748e-08,7.671363475772403e-11,1.7417614064515138e-08,9.078268682024317e-08,3.338301130724017e-07,2.3156646687196176e-08,7.59260969099473e-13,5.205005064408177e-07,1.0971289477369868e-06,5.972858765249373e-11,2.054638342429959e-12,1.1466641758847174e-13,3.2166796276737984e-09,2.201797614909474e-10,3.5702029716994286e-11,4.197949393467537e-10,2.2780384849833754e-07,1.471899336528199e-07,9.773559800336617e-08,2.357166431030169e-09,3.159151335263828e-08,3.4491204540334748e-06,7.952704642366995e-09,3.0415431694784247e-09,3.76840623395915e-07,3.1194328995246504e-07,5.669835247661315e-07
5,7.381582905334013e-07,2.279894612893241e-08,2.6017647396745474e-09,1.4245543757110216e-07,9.222958512671034e-10,9.252847405921585e-10,1.310081532573546e-08,7.297988996639571e-11,8.185702875729192e-07,1.338427610051088e-12,1.789332810404799e-05,2.6362081593433605e-09,8.930538542647248e-08,2.3063623719024417e-09,1.649718494571313e-11,2.5173452937691236e-14,1.105579060057424e-12,2.725783304701371e-11,1.5811277028084663e-07,1.016439826265735e-10,1.818164563110028e-09,1.6092830558561318e-08,1.6820808384100133e-08,9.574257617678824e-08,9.485753451400418e-09,7.214256080900392e-06,4.578008701177634e-07,1.3625354570826675e-08,9.031602397349272e-08,2.32416332232879e-07,3.4641059007625294e-07,1.310893281710742e-08,5.550314758508331e-08,2.4971124913102198e-08,2.535010027852575e-07
6,4.897648956632248e-07,6.368435583266991e-08,5.376194621104571e-09,1.278197956933611e-07,7.448180865940687e-11,7.734448777981114e-10,2.928356592227597e-08,8.895647550230376e-13,8.125672164911773e-08,3.1076587150723446e-05,4.2999644548352794e-05,1.1660453976859976e-07,9.977569179051522e-07,3.005785398613933e-08,7.1998171210437675e-12,2.691063110474574e-13,1.2807667488503775e-05,1.3069497649788846e-05,2.2314533327301804e-06,8.520014286978393e-09,1.5737256447504845e-09,1.638484727463196e-08,2.3619815305407655e-10,4.3755449867785125e-09,2.6641009563684227e-08,3.0547580150046785e-07,8.800618685192835e-09,7.745968470615771e-08,4.142242858517087e-13,3.4846121704324467e-06,4.1932594713241555e-07,1.0014184419501942e-07,3.2320320399920376e-08,3.432828433289872e-10,6.53061120027439e-07
7,1.4720679412605486e-07,2.6602585910722377e-08,4.6504358368995984e-09,4.642959404351179e-07,2.4533766269038243e-11,2.3931500521573376e-11,1.257512178419173e-07,8.398341164661261e-12,9.29721562852955e-09,5.725628825238564e-19,0.00016653011122147077,3.9714486597052625e-09,1.8503172400623134e-08,3.4585914343888056e-07,2.8571825193160643e-11,2.3685267369927013e-06,4.616330627135638e-06,0.00019651172649884133,1.2693754571737988e-13,2.046193330230335e-09,1.6909833915086996e-09,1.4417182029622151e-08,3.331727539738012e-12,9.375167486023237e-12,2.4314879140773446e-07,1.2448718310538493e-09,1.1286460139107074e-07,4.24744894918237e-08,8.842688408361541e-07,1.1395605512486013e-07,5.071571220846543e-06,3.134800539828855e-07,1.541528178736605e-09,6.14215948905262e-09,3.7930328967056505e-07
8,6.103912851021653e-07,5.480289247299884e-07,1.0528529028472546e-06,2.3016554854327708e-07,6.216748624601446e-12,3.514623552888455e-13,1.1248605510093205e-06,6.869120670764302e-13,9.766929416205117e-10,1.2230636792994231e-23,1.21040126931545e-05,3.314891602898316e-08,3.323752566209015e-09,6.605949746807687e-09,2.997564406955982e-12,2.9665591714838175e-10,1.3765014391993102e-09,1.5847819696487413e-05,1.4232574570089747e-08,4.950524190255337e-07,1.519526186980121e-06,3.9403486492918583e-07,2.362555618906134e-12,5.113053225412204e-10,4.491715265971878e-06,8.238941014976487e-10,8.411060772760335e-08,2.268647297255155e-10,1.7718042524281249e-07,6.88810472514222e-08,0.0024047194333474647,2.251039004748192e-10,6.791053508326449e-08,8.852868635829205e-08,6.0402756418920075e-06
9,3.4172269061536213e-06,5.755591898153201e-07,1.1215938083963517e-08,2.1365922640667547e-08,4.6422592997477937e-11,4.764277175166549e-12,1.3174718421732907e-08,8.498565769144147e-11,6.853336715340143e-09,1.59933686106936e-13,1.4372581062892453e-07,4.555477938289353e-09,1.1843324379200063e-08,3.72133159227305e-07,1.5296852813359398e-10,7.886641772541683e-10,1.225306180413443e-08,1.0531998937637093e-07,8.117919253178089e-12,2.00639813465873e-08,5.163950328682467e-07,1.4446092569516852e-07,8.337369397919358e-11,1.0905659978355902e-09,1.2049334106102371e-08,1.2900213342454177e-10,3.574212336941291e-10,3.2104818987387687e-10,3.2533070474409973e-09,1.5373989853700065e-08,4.3679870892944106e-10,1.0356296530306292e-11,6.357934752263628e-07,1.203753479979102e-08,3.0561929107940815e-06
