,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
0,1.2382588692488356e-07,1.1471075117242323e-08,2.0997783346521673e-06,7.404235702712009e-07,2.6148638393806434e-08,3.2199528935264816e-06,7.721417552663297e-08,1.0468301618462559e-07,8.437662351523855e-07,2.274042244791686e-07,1.5957673058518695e-07,3.6975886755917173e-07,4.39078652770741e-06,3.289836620515904e-06,1.4529302158483284e-06,4.73261681260977e-06,1.7993159972847678e-06,1.8931806298357758e-07,8.66251241966192e-09,5.023652856826176e-07,1.0962600140118674e-07,3.252124036101876e-05,2.7080668625510127e-08,1.3235731510537215e-07,3.195654928110599e-08,7.681357382484328e-07,3.5820725765409037e-09,0.0039050978123064324,3.515769612431894e-05,1.98189194449855e-06
1,2.5629442732856628e-08,7.390770774908739e-07,9.430560779498685e-07,4.935527420041376e-07,6.175854346851386e-08,9.327866352215838e-08,6.452241139014218e-08,2.111207631719965e-07,5.969689473836541e-06,3.9819840721882413e-07,1.9394527202203883e-07,3.76732371078938e-07,1.7590073555282842e-06,1.2797090499567753e-06,2.0894878672941846e-08,7.111856626626098e-06,1.4639791030416038e-07,2.5985149199626625e-06,8.195765722564202e-05,1.018835621482476e-08,1.1363014631272785e-06,1.8486113232445852e-08,2.6511744671126943e-07,3.0824657286276026e-07,7.168740532915272e-09,2.020165673156317e-06,8.390103726002115e-12,6.279633862606779e-05,1.986191536383641e-05,2.1138412333247705e-05
2,5.025748662606397e-13,3.488727327836326e-08,2.1942624707771298e-06,5.373776382810463e-08,1.0745083699353976e-07,2.191952865680834e-06,7.85119958011191e-08,1.280267098362134e-07,1.8699718270535574e-07,1.6418565573929676e-08,4.821561629882393e-07,6.397460389795763e-07,1.6701255460637105e-06,1.7432522383048546e-06,1.2918798645831016e-05,4.635129176541054e-09,2.7197076865271392e-06,4.9299424783408875e-08,7.848530229946176e-08,1.0579314617138242e-10,2.9959969175840835e-08,6.297704319303187e-08,3.3702829970164746e-08,5.589842124355173e-08,7.435125753268929e-10,1.0319326321009488e-06,1.905531159630513e-09,1.3789552180674104e-05,1.9405456166827905e-06,1.9631602555925523e-07
3,7.659954570274838e-11,1.1082857124182186e-07,4.327931847932235e-06,1.251920470343323e-06,3.451466937309433e-08,1.005827164078455e-07,8.600294028957288e-06,2.5646532965861985e-07,3.867273072467794e-07,3.949636049907223e-08,5.443587223961456e-07,6.330340525643238e-07,1.2866591388940775e-07,7.371241682146432e-07,5.0299630824738e-06,8.45694801542821e-06,2.952482317735459e-06,1.729512295475526e-08,6.586873660999339e-07,1.274444136192816e-07,2.4842382034681334e-07,6.490053755683878e-06,1.892625394665486e-06,1.7755019511259047e-07,5.262746287743007e-06,7.052432192497571e-07,1.7717149034842353e-09,9.312539842924421e-05,4.357856466291459e-07,3.011061277627555e-07
4,6.89065903402337e-06,1.138337152673551e-07,1.426670034044398e-07,1.161781833881433e-07,3.021577794616592e-07,9.879776720013932e-11,8.089080110477808e-07,1.2850098238810832e-06,9.578801414198564e-06,4.493834663719182e-09,9.368788926496402e-07,2.3106402390187535e-07,1.1748610608176597e-06,5.029454955018266e-07,3.800144430117466e-09,1.1573904824804406e-06,7.545165069476654e-07,9.506448626778397e-09,3.3985355139833046e-07,1.537929781294767e-07,1.2619619590221355e-09,4.3975975616609324e-10,1.7432961491785825e-07,4.284070870665069e-07,9.706956453144149e-09,8.550072079437238e-08,1.5403076863595697e-08,0.00013364552911530406,5.736474702580032e-07,2.6587821789149803e-07
5,2.269468635840454e-06,4.191128488662897e-07,2.309018526082391e-07,3.946951265593281e-09,3.4554527656507e-07,4.010143393959375e-07,8.205883569129558e-07,3.009970827572412e-07,1.528207886107245e-06,3.725971329933516e-08,0.00026691861904262114,1.539348524873301e-07,8.258647397381373e-07,1.70502698329029e-07,3.2832111255983555e-07,3.1833583766449826e-06,9.391650954761319e-08,1.5644500454330773e-10,2.082153985739442e-08,9.206214920507055e-09,3.995038240416502e-07,4.625917847592462e-12,6.220470681161777e-08,9.594980164461501e-07,3.777231838031238e-09,5.498509789006829e-07,1.7303874737815636e-08,4.124306051043953e-05,3.892677783731434e-07,5.041336630332925e-14
6,4.3560442176565986e-08,4.023757903609145e-07,9.933664133915995e-06,6.257967142962968e-07,2.1582885921214698e-07,5.4343810585798355e-12,3.9285184778137214e-06,3.7996072920399107e-06,1.4132167481954036e-06,2.9514946279872195e-07,4.412627678288904e-06,7.21575471908614e-07,1.1262140262255937e-08,1.2106043807888397e-07,1.9955362192858412e-08,1.2116274779962296e-06,1.4984889111177214e-09,4.2340399340660924e-07,9.521189032430903e-07,4.180045271864783e-10,2.4076576531748127e-10,1.3665357774701276e-09,4.132590363896828e-08,3.03593776707141e-07,1.8455127439759162e-10,2.184511601861866e-06,2.9574029511269925e-09,0.00021490440572337574,1.6363822815634443e-05,1.1401121479645903e-06
7,1.0722168867906595e-10,1.0820240912015106e-06,1.2588408244992969e-05,4.987194033096137e-07,9.272062628297539e-07,3.04491154547463e-06,1.028937299748357e-07,6.970880477044477e-06,8.080866787851692e-07,2.4628595581256102e-08,6.821379394957046e-07,4.4247282345574606e-07,1.182546204625745e-09,4.82245581265576e-06,5.040218271949945e-08,8.23851252643285e-11,6.184615267614415e-06,8.501354841801378e-13,8.884646998542863e-07,1.6183887740247413e-08,4.076562964112757e-09,3.877819230437634e-06,1.829560413868954e-08,7.221954914796728e-06,3.4260502659948035e-07,4.42983055596198e-07,8.57313357708728e-09,0.0006326606905005386,6.693272457877986e-09,7.121087839008583e-09
8,3.834846270889305e-06,5.3605295700447675e-06,5.4672262650054505e-06,8.934879871244861e-06,2.0996963206987333e-06,4.82393475840978e-08,7.697870754996526e-07,2.0168193823144702e-07,9.304959232882003e-06,2.579521770560247e-07,1.2343065999745869e-06,4.169777757114248e-06,4.052791265249922e-06,9.852508004618297e-08,8.25111442012298e-09,1.0208105393926496e-06,1.0595982961248961e-05,4.913005562171332e-09,5.960016217452942e-07,1.6773350098644808e-07,1.009932519655432e-06,9.630175677572032e-07,1.3535807908179195e-08,1.537569585566124e-06,2.4170333189954366e-07,5.581142707667358e-07,7.297083122021414e-07,5.486183090830801e-05,4.8307735909916544e-08,5.2034220341933594e-08
9,4.391813290119673e-09,6.93586419191085e-07,2.341183279797157e-09,8.400989443747118e-08,2.9458904424361774e-06,6.7915866620719135e-06,4.317746467350508e-06,7.172468898485687e-07,1.2157606351943512e-06,2.1592250045724487e-09,5.257669735356179e-06,5.503057760421472e-07,5.0383785339612034e-08,2.4852575091220566e-08,2.2890041429115456e-07,2.761608725924022e-07,5.0543330588205855e-06,8.745848620010863e-07,3.1489538034750725e-06,1.5034412105715257e-08,7.501100181698562e-07,7.242339473802712e-07,6.863949569833388e-07,1.249639355356406e-07,6.097334596662183e-07,5.142569117655556e-07,3.2110182250720196e-06,3.428524338168112e-05,5.3535612158969e-07,2.1777500020326777e-08
