,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
0,1.5762145590289193e-05,1.9789566691957403e-07,1.1082603207920192e-15,7.810877752261913e-16,3.677243307255419e-06,5.964120004184933e-07,1.815800534718626e-06,1.0990842849388395e-15,4.590275726179885e-11,5.678928340085159e-07,9.320648878358495e-07,2.4755937833871412e-08,1.3964660965718427e-05,9.258453067963576e-07,1.418982223162163e-07,4.54626453944075e-09,9.014553467031108e-10,1.1451568241276639e-10,1.5194994534330104e-11,9.028702378919892e-21,8.015447370461378e-09,1.8218942600166937e-05,7.586403221201148e-14,4.910743054411021e-09,8.391549273655311e-12,2.945136675364982e-10,4.346686932852734e-08,1.2022336070376318e-09,7.774358745929676e-08
1,4.802678841253297e-06,8.365848861283607e-05,5.108234661938607e-14,1.0050253074109735e-09,0.00031764594598574246,1.1558748610495652e-08,1.1415630935477595e-09,8.798661908256099e-10,1.0881094427411943e-09,1.0164794807568213e-05,0.0012563850191970067,2.026422522208742e-10,0.00043714668181548083,4.053395394757557e-05,5.0997870719825503e-11,1.5093307427160208e-12,2.8727444908261726e-07,2.0144533434362537e-15,5.621096501578746e-10,5.584877474481561e-11,1.3988869847930678e-07,0.00012444743730449461,1.077808276716876e-11,3.900251008997299e-07,0.0134117534347032,1.9797331838953128e-08,0.0006940080493303696,6.9514757500787915e-16,4.811004542157303e-06
2,3.1799865853792004e-07,4.921494150577025e-06,2.6254257617078836e-13,9.697467095217745e-10,0.000514474171549082,0.0001560821464833438,1.1036117455239185e-11,2.0400466897329324e-08,1.5990907646583832e-08,4.751788233101355e-07,7.950526056205526e-06,5.162400818561601e-05,3.0390719805284688e-05,1.9418024755998683e-06,3.431869940954739e-07,4.5654963152199586e-11,1.8106252805709522e-05,7.016344546842566e-14,3.5938981999124276e-06,3.9837330686171956e-10,4.146456970208884e-06,2.2290491775603707e-05,3.029737161348115e-06,4.156390755192134e-08,3.7257355927840862e-06,9.566394088052286e-12,4.2346404496704255e-09,5.845450102293878e-10,2.768322258235643e-06
3,2.504823976036159e-06,3.395529506854683e-11,1.7609399322066066e-15,1.9234118352826697e-08,6.53679384270763e-07,0.020470089458844584,8.565159136654276e-10,8.643485356963592e-06,3.800125625756525e-10,6.238163982188821e-07,3.7320766276348634e-14,7.589021574333831e-07,1.652888465696434e-08,4.1366771680442925e-10,0.00024622513991177556,5.318348633009474e-13,1.0545379704583837e-05,2.9050924363711323e-07,3.5956141329594455e-10,5.053818448935442e-14,6.056946111298548e-14,5.009792077000396e-07,6.7003255945223416e-21,1.67835447705223e-11,2.0777451681057205e-05,3.454972087058007e-11,8.444715067404877e-08,6.734010167828093e-10,0.0006467480667766964
4,1.256863326134776e-07,1.1648544221412513e-07,1.5387905686378567e-10,1.0279225476571667e-08,0.002291363539888331,8.56223501046107e-06,6.784076133406815e-07,1.579164426166244e-07,2.636948383751471e-10,4.086790584516536e-08,3.7597869346241855e-08,5.300902530568799e-09,5.29235751521244e-05,5.7933107670265145e-06,3.524540706883576e-07,5.029149218990591e-11,4.947418874162278e-06,1.403953696638164e-22,5.412857896639633e-15,6.265700802604787e-15,9.209509968275547e-08,4.3530846772596676e-08,2.7768597600170294e-06,1.2818813907309729e-13,8.702548809694046e-11,2.5376028426447415e-11,1.2545515204933642e-06,1.1428091743302109e-10,4.325649965628157e-06
5,2.993894216268989e-06,1.4894924085431806e-07,2.144048543035602e-06,7.452143505614025e-12,0.0002775602407554664,7.985160783619174e-08,2.8811236261205076e-07,3.600152875994385e-10,6.414562550711708e-18,5.238594673786055e-07,2.2068783128767055e-05,7.312532341052128e-09,1.0773395650974704e-07,1.0010191403401328e-07,6.117474130108207e-07,5.785551727452223e-11,6.577591929376445e-06,8.309167865452001e-26,1.2511214795817102e-09,4.038443502842595e-12,2.287025412674203e-07,9.663406409881389e-06,8.308478781615992e-05,1.9694262752291548e-10,1.1731974121038825e-08,8.758010973083038e-11,6.559910000117606e-06,6.4820902212301805e-12,1.4279005758949144e-06
6,4.367005418765122e-08,4.758369972267752e-06,1.3982247465086035e-07,3.5439372224998723e-09,8.845946308096667e-05,5.094568958349526e-07,1.3652725582037523e-10,5.980536417968514e-07,4.918828362880087e-09,9.232210088140741e-08,3.096640620499006e-07,1.0477917324793477e-07,4.553573530092013e-05,4.401172830207939e-11,2.6878593662118073e-06,1.0311949613391017e-11,9.82895739402264e-08,2.4820531261955773e-14,6.990388450765583e-11,8.666406012767494e-14,8.622775021718644e-08,7.95020684283062e-09,8.618149281212615e-10,2.288550362710318e-12,6.141452567003716e-06,3.540997051177528e-11,0.00022475111457700644,5.733006049283964e-11,2.6065477995358773e-06
7,1.587368975845537e-05,1.6014874742760511e-06,1.680238880923076e-06,2.6322176471576655e-07,6.193698293679908e-07,2.286137410590084e-07,1.1427794399638932e-13,1.7777117486912866e-07,2.337884548193939e-06,1.6626027675309424e-06,3.423616210596459e-07,7.022089608673961e-09,0.001641722956681366,2.3924138995698557e-06,3.469592054362671e-07,1.2079623453909318e-06,2.1910649616113624e-07,1.7832157585557555e-11,2.567039117817753e-13,6.59584489749777e-16,6.349618945752865e-11,3.666174589449899e-07,3.513078893236828e-06,2.6110111315636414e-08,1.0222490695505281e-11,1.1312373933162843e-08,9.565232161575392e-07,1.135845888028607e-12,1.3230800025249298e-06
8,4.751055980487948e-10,1.6719851186079912e-06,0.002459792735410572,1.5498537895287e-14,1.6247811781810503e-07,1.5481132324644753e-08,2.0908198310417102e-08,3.3073379344115724e-08,4.484112413234289e-09,4.496961950425794e-08,8.1570049774168e-06,1.7949887736050025e-05,2.542061099242276e-06,9.909304928360708e-05,5.1731523447486904e-05,1.1561548520125508e-09,1.0395937685138532e-06,7.119752370085013e-08,3.1098973675035295e-12,1.1371045029342815e-16,2.8217633416596934e-11,8.962017244718743e-10,5.049118484031702e-06,7.719343359907943e-12,5.9283359460477515e-09,2.155051505670478e-06,9.46233052113303e-05,5.314048161431265e-10,9.041395027075107e-06
9,1.6722046003030815e-06,2.532495625944341e-07,3.98663148826733e-06,3.903777308309957e-11,1.4046483282034943e-08,2.483289889257236e-07,0.00010873517675444585,3.0581324614566058e-09,7.574091104839137e-12,1.2724805823814845e-09,5.1791472781843063e-08,0.00013484558936106215,1.3667572104484273e-05,4.605196111596494e-07,4.608799908240216e-07,1.4939305958350854e-13,8.980944001879521e-10,1.9195857765185856e-09,1.2668578419533762e-11,1.4818347487091725e-14,1.2906701866559538e-08,1.2146739867765393e-08,1.4247600424044239e-08,4.753019261653837e-10,1.2245719463687418e-07,1.7533459009449867e-06,5.6612099416409046e-08,9.111598887659354e-12,1.569677672861887e-05
