,chb21_01,chb21_02,chb21_03,chb21_04,chb21_05,chb21_06,chb21_07,chb21_08,chb21_09,chb21_10,chb21_11,chb21_12,chb21_13,chb21_14,chb21_15,chb21_16,chb21_17,chb21_18,chb21_19,chb21_20,chb21_21,chb21_22,chb21_23,chb21_24,chb21_25,chb21_26,chb21_27,chb21_28,chb21_29,chb21_30,chb21_31,chb21_32,chb21_33
0,1.7532147368275606e-11,4.642729089936964e-32,7.193994987562106e-08,9.617060383536167e-17,7.254574340681671e-07,1.7193493537993422e-08,1.61167875911218e-06,4.621247633079696e-09,6.738968303737399e-10,9.294078789896604e-07,7.947455398074026e-10,4.25015466726319e-12,2.3956308160379636e-10,2.6730499634212654e-13,2.986070909354467e-15,3.4197297289781775e-10,3.0697275744601975e-07,9.044595702833468e-23,3.2515735565286356e-15,1.7778239054984164e-15,1.1314910085631793e-07,5.760463947526061e-05,1.2579827720045528e-08,1.3896173018586294e-11,2.658209627088501e-16,5.928446998327909e-09,3.265656634896143e-09,1.840922726465673e-11,8.158697633814922e-25,1.3372484657519e-31,2.800065204242533e-10,1.773871332100725e-07,1.327047611348988e-07
1,6.228726492901979e-10,5.659650940917222e-19,4.714081239968247e-06,3.7716282785360317e-19,1.7237701986983958e-10,4.1305331769262916e-08,1.2500551291554783e-06,6.769925087973753e-10,7.928272766486283e-07,2.552842715869931e-10,3.766608026243354e-12,6.059471957123895e-11,9.817142338012986e-16,5.78152620927709e-14,1.869249283288654e-11,7.242808524594789e-11,1.0859358447470901e-06,4.6770617488746515e-18,9.114309238867573e-15,1.4695723236216942e-14,3.97107933239256e-06,9.901992369998382e-09,1.209983139233547e-08,0.0005201405913271255,9.527598342913773e-15,7.612021589724444e-05,6.603884251246317e-10,1.981030436404574e-09,4.998238536086789e-20,1.0674044323966248e-37,3.6218997752610333e-11,5.051926622856332e-09,8.080097424758754e-07
2,7.027182414576531e-08,3.514872616394308e-70,3.595142220697361e-06,2.612539559571706e-18,1.5296215504902186e-05,1.926763196188039e-16,3.7131544234676894e-07,1.342279212907889e-08,2.8149482415666157e-11,7.432229192282092e-10,3.606421359174173e-12,8.951329035669594e-11,9.796863946210115e-14,7.144075296863136e-15,1.4921752611095516e-14,1.8600617608028597e-10,3.189381053658191e-06,4.5934085052493145e-22,8.386428493771989e-12,3.133140294272067e-12,2.5985900597946135e-06,1.2553565636553253e-07,4.9808159990369005e-09,0.004593584786973587,3.063908292236492e-11,1.1981781954502631e-07,1.7783452512625748e-10,7.076604585427096e-11,4.688194656086554e-16,4.637884396751456e-25,7.118986623362083e-08,1.4287596159200287e-10,1.5183647697595133e-07
3,1.7260466495012087e-06,1.3582882863473948e-43,1.5341860728249157e-08,2.0553852334465162e-17,5.429974642739889e-06,1.0711650532173096e-10,2.5978966160407698e-05,9.924235537344509e-08,1.105126444550627e-13,5.802082527503293e-11,8.57146940176283e-11,5.502902859238449e-12,2.062245479632421e-13,2.764296924557492e-13,1.9972494110635066e-13,2.89073443989267e-10,1.7949003908364284e-05,5.878024364859569e-13,1.4263971445752853e-06,1.6935210191952394e-19,7.869388267244843e-07,3.7160489363428075e-09,9.55379821417491e-09,1.5250404543189511e-06,6.001365623398416e-11,1.225116601411346e-07,1.152082412261854e-11,6.012705866242412e-09,4.737301895603388e-19,1.7466504882294092e-41,1.549657828464781e-06,1.3625971325775888e-11,2.2781457926535566e-07
4,1.4162148517705966e-09,4.0806368159476716e-11,1.831236802504466e-08,7.093776852609832e-17,6.750056227712971e-05,1.0754086998322457e-08,2.2850634300117777e-07,7.835114746112507e-08,6.134843689214755e-12,4.4551416470269344e-08,7.543008571300842e-12,9.078008586520829e-10,1.9274646951130802e-11,4.015734442597983e-12,1.38117538302014e-12,4.6037342102988814e-11,1.1645938694055455e-05,1.890500481799984e-14,1.69576354437796e-07,4.894724825280999e-22,2.201378485822173e-07,9.53883849944392e-07,9.834711744449616e-09,2.9446344062602833e-07,1.3318208058704322e-11,1.3052387879290175e-06,2.002320970463945e-06,3.194961082036472e-09,4.146530146840501e-19,1.8630936150107588e-51,1.6878552600131329e-07,1.5947701168571437e-20,3.3263593582114907e-07
5,7.249588543546034e-21,1.0653566702041458e-11,1.7668591188401818e-07,4.343805050920043e-09,2.002413873916896e-06,4.137483412939654e-15,6.830339849809165e-09,1.2754409113183483e-08,8.075066955230961e-09,2.339631596127714e-09,9.591815801955185e-13,1.2334004359688719e-11,7.963099357308407e-12,6.367854332333998e-12,5.7214769218263814e-11,1.6318452126548001e-12,1.5995599570953397e-07,1.0316506799640636e-14,1.7482114229290412e-06,6.597153002045275e-11,4.7489233557479206e-11,6.389476536302825e-07,2.8075862148371378e-08,8.448896945838148e-07,3.2437119731845203e-06,2.3419254094442163e-07,2.6279113337286436e-10,1.1834385528456665e-09,2.6013232021855932e-09,3.563068821880997e-34,3.379076727806083e-08,3.9480173650414977e-14,1.0766403266694851e-08
6,1.2390831880850846e-15,2.0250857913483886e-17,2.1792370714823176e-06,1.5226208673353586e-08,9.90542841302125e-07,1.2016971725015852e-13,3.127916202127312e-08,3.12323011981212e-07,4.81150559298468e-08,1.7970284202250936e-08,6.009179821836582e-13,3.4066655680812353e-10,3.494405834174562e-11,1.7030049049324811e-12,3.11544890464361e-10,5.676288586625341e-11,8.727601374681721e-06,1.452896067179145e-07,1.040315415850552e-08,5.184184755600486e-09,9.37686727268384e-09,3.150329980990382e-07,7.711289155583022e-07,1.9880556174615373e-16,1.4800187064456135e-07,1.0942753554140231e-05,3.0234331667043016e-11,8.581109056318401e-16,7.280842571554592e-18,6.3998132820797304e-37,1.412380835324158e-08,3.3150915573031844e-08,1.6193498132898168e-07
7,2.2542610651658963e-16,7.048086521204941e-41,2.502301944624401e-05,1.3279761138868866e-06,1.3013099731203823e-07,5.3090170626077896e-18,6.123686259336765e-09,3.520000144051872e-07,3.4173451730650385e-09,1.6292558928926846e-09,1.149999614787262e-09,5.0392161841887794e-11,2.3206369182185725e-12,1.1614106566694458e-12,1.4203563556063742e-13,7.074399150163089e-11,4.375119677522255e-07,2.2639491094088906e-08,1.375230441934107e-06,3.1776301396804055e-05,7.135261162436676e-08,3.4341286154009257e-06,1.0066167458348807e-06,4.952803031341766e-12,1.3478161410025234e-09,7.447002387836339e-07,4.694883299722333e-08,7.530161480956329e-08,1.8221314268270162e-14,5.761906554433013e-36,2.6987374742317674e-08,2.0618204089845352e-08,3.793227299788986e-09
8,8.940059307613446e-08,4.992711094087413e-37,9.522232705381417e-05,1.5552360821933927e-08,2.204491624243271e-09,3.76703875199545e-12,6.5478591108595256e-09,1.7225516922128456e-08,2.4976517199430968e-09,1.0939616612180814e-10,2.5145991638480702e-11,8.94162823105675e-13,1.3118170656030204e-11,3.0701581173127274e-13,1.0436983434016312e-10,1.8001056372367264e-14,1.58135995412569e-07,4.58117366910117e-20,3.949059200897004e-08,1.5448267229076103e-08,6.527391137943636e-09,4.69207598569481e-08,6.011224749817194e-09,3.020996740878384e-06,8.335614046526205e-12,2.1431127033753587e-06,1.1965860921833596e-09,7.385637139995793e-10,1.7155938570710294e-10,7.314429689743383e-30,1.30612874247492e-07,1.451474439275888e-09,3.384863526548409e-14
9,1.7727907765213707e-14,1.0616066478798536e-24,0.0012995037897874208,1.8746498277788085e-12,2.3852397161819837e-07,5.472966651260274e-12,4.0554080155889585e-07,1.1394590146123026e-07,2.9488107525598677e-09,1.3291512833463589e-06,6.287154511942047e-11,2.132200755362891e-13,4.860134696861678e-13,2.325550949438362e-13,7.952863326595134e-12,1.7859176401820387e-09,0.00010222408191303267,5.016960173352393e-10,3.599677838970593e-08,1.8984178035002334e-17,5.804373704346852e-12,5.43524858425455e-07,2.629766293132201e-08,2.4882644249159455e-06,2.1463846759707913e-07,1.5435487011818338e-05,3.9266375707572995e-08,1.605281545109838e-08,5.3327216402570005e-09,1.1666305029066583e-41,5.024829567508602e-09,3.3293871481888526e-07,4.441870413301935e-08
10,9.209384696119615e-12,1.3426539054481949e-14,9.063235284085433e-09,5.98445152888573e-07,1.1215615583019667e-06,1.030719399551176e-10,8.926668986623963e-07,2.9747765181375473e-08,1.7844751372210871e-10,6.541426320080132e-08,2.4227047233597562e-12,1.0594060176803718e-12,1.7115823222110372e-09,9.566433337651462e-13,1.2374105448186647e-13,1.8343651106391197e-09,3.808394645886879e-06,5.183248330705506e-18,1.4406594187816884e-06,8.556813534766903e-23,3.3359835535920026e-13,1.3179291377892825e-06,4.1150916520626417e-07,1.4721850383748603e-07,1.214803778913549e-06,5.976510730247552e-07,1.0687235131444596e-10,8.046144042091838e-07,5.395850173333329e-13,2.0368153132090465e-40,1.7784024337526133e-11,2.815985982706497e-05,1.6481861278469066e-08
11,2.3075970223339972e-15,4.534733130704041e-11,3.847980511096766e-06,1.0360438029864814e-08,6.8247699099615626e-09,2.0836630529372617e-09,9.006111725017084e-07,4.351269904950807e-09,1.0716120832745766e-09,6.527556438293284e-10,1.1141927261874942e-12,4.1278156760440676e-11,6.002300326376685e-11,7.776021699732989e-13,1.31229995003595e-11,6.055326625772654e-11,3.04500770050234e-09,7.058970096789525e-09,1.3568910213844456e-05,1.8276902143911156e-19,3.4576451717057446e-10,5.786980485861701e-07,4.566451269760287e-07,0.0002858291863148136,3.5412763041163475e-06,9.075520341093665e-09,4.028522779088984e-09,4.54769457558553e-09,3.380224289747438e-14,3.7481808056328744e-21,1.8641045682084043e-08,1.2120867794653862e-06,2.949967358445493e-10
