,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
0,5.858935836208128e-08,7.91227299069692e-08,5.264598065151194e-08,6.831220636894717e-08,7.401272298164022e-08,7.09189396264618e-08,6.775820717302239e-08,8.941709789315283e-09,1.0436616189706066e-08,9.282459520639861e-08,1.019494597839245e-09,4.7541234907507506e-07,1.1460260269674563e-07,3.9487854753135893e-07,9.455709488466358e-09,0.0002474452011657255,6.296624294095089e-08,5.687372079029295e-08,2.743594192086269e-05,1.5440787682061804e-08,1.5813386142800242e-09,2.759103151339785e-10,1.2599011302716035e-08,1.1911173871891384e-06,2.1340592204902273e-07,6.389139077381613e-08,3.020646612543971e-08,2.201306520290687e-08,1.026403373097307e-07,1.3367230248578817e-09,3.463696660775841e-08
1,1.5880858801071298e-08,1.0197576807944056e-07,2.434216531539723e-09,6.88149996262188e-08,2.6017290655568536e-09,6.098498149383985e-08,3.471446501262384e-08,9.006019246113457e-09,4.93816309591972e-08,2.538342249073725e-08,1.1611796691737741e-07,1.4682044146890925e-08,8.641589791060697e-10,2.27695987009235e-09,2.814679720228467e-08,1.629145208831467e-07,2.2400144063486598e-09,6.157353871401968e-08,4.0257300014829056e-08,1.3256119847112293e-08,2.3612600835281906e-07,9.796259599597002e-10,4.7660297718579484e-08,4.5490571344097795e-07,5.980028962884958e-07,4.0514554394751046e-07,2.0703475906641517e-07,1.5212120370626664e-08,4.885878620689156e-07,2.4431808632346523e-08,5.33500857612399e-06
2,7.948102502442395e-09,2.0787190080068829e-07,8.530628793463952e-10,4.3305758110767605e-07,2.50978008629737e-08,4.4672277815526243e-08,4.861510730836792e-08,4.728235853393471e-09,5.846808157331666e-09,1.34816087727479e-08,6.678996102701297e-09,2.156475789598413e-09,4.460771135513343e-11,2.639830826359921e-09,3.782966987067158e-08,6.690483331143136e-08,3.9450499349996326e-08,5.090588654723907e-10,9.078526930953233e-08,3.771128666317059e-08,4.001948053156689e-07,1.32256277930842e-09,1.5675203236072125e-06,1.5664327846640258e-07,1.8797487274318067e-07,2.502032337488488e-07,1.1920568514376044e-07,2.4936438523951114e-07,2.465221114452191e-07,2.81026273669683e-08,4.30332677246928e-06
3,4.253911067234555e-08,9.739907198312131e-07,1.2781949279048106e-07,2.1981780327054622e-08,2.202561570599784e-08,8.965642213838812e-09,2.8985253783943274e-07,1.9055336691262104e-09,1.8166799156145414e-08,5.842790052568957e-09,6.589726489473023e-10,5.202060786889984e-07,1.3290442250334167e-11,1.9729318980268003e-09,6.165999098587562e-08,1.8355095765949356e-07,6.412295468431393e-09,1.3888841904364877e-10,4.1036073034609795e-09,5.135397618314401e-09,1.2725926843039925e-08,1.3292715864243175e-08,3.1544356149453973e-07,3.775669592107641e-09,3.653329280026686e-08,6.226263378744398e-08,6.48441683695877e-08,9.640975415201921e-08,1.2200976301138834e-06,6.41988040366744e-08,1.5312208554747373e-08
4,3.4148961001096955e-08,2.1429902979010587e-06,6.525365769033792e-08,6.70850543502108e-09,1.148667424278872e-08,3.788166643860457e-08,9.156424203482534e-08,5.296111666633236e-09,1.1514665514233975e-06,2.195118696450011e-09,3.953383427516914e-12,9.132348009305574e-07,1.9425365222243295e-05,6.890008882923326e-09,1.9096431029535776e-09,7.770685847157929e-08,8.091090316126753e-10,2.5093614540565302e-08,6.050838056234228e-08,3.815298574164188e-08,4.6827353028645335e-07,1.1462104109785104e-07,2.4429564013522822e-08,6.969424916637373e-09,4.690624447688211e-08,2.2558127844121377e-08,4.728659360243932e-08,2.4708867957122917e-07,9.69406037061781e-09,2.8635859538366666e-07,8.752283653071376e-08
5,2.827924374683431e-07,6.762551055769358e-08,2.964368009235051e-07,8.13383460654686e-08,2.0411538371051304e-09,9.71887351466425e-09,5.6363501222767795e-09,1.173118923355932e-08,1.4848148163322692e-08,7.090263606165324e-09,9.67348863649477e-14,2.0730505095836946e-07,8.386389819819684e-07,2.763996418805478e-09,7.535944664654455e-08,1.65940473427859e-07,1.4786327150866829e-08,1.5931037836978883e-09,3.386391114249258e-07,2.1332011049447814e-08,4.928807299979311e-07,2.606956982266255e-08,4.3290633831329603e-07,2.211540368411333e-12,2.2639975517548863e-07,5.7534650185075276e-08,1.0175050584340645e-08,1.0247753444415109e-06,2.8250166655199997e-08,1.211334371264448e-08,1.1511541609940386e-07
6,2.3748326023889863e-07,1.2270097434817056e-08,3.343534088060273e-07,3.0098606692188643e-07,3.738665052004755e-08,9.749019858736335e-09,1.2204592072427082e-08,4.01729540883707e-08,1.5588801932701762e-09,1.2730893215810342e-08,2.8694927785638093e-06,4.5207042697924093e-07,1.2259627256645374e-07,5.720487904544835e-08,9.802151699140227e-08,1.5978125685424692e-08,1.4012044183937074e-07,7.876069678789821e-10,1.740365230686499e-08,4.095237597343901e-09,6.360461338353682e-09,2.114169164352262e-08,3.057603427128592e-08,1.2968063209120723e-07,2.534984348915701e-07,4.173752666352917e-07,9.276582958643922e-08,1.887471274195274e-08,2.222433561653823e-07,2.450741601321357e-06,2.605636189618125e-08
7,5.363914208262936e-06,1.589362468009381e-08,5.049757451958616e-09,1.3084881598513604e-06,1.9315890301057427e-08,6.149825121346544e-09,7.164985895169823e-08,7.867125572255097e-09,1.5152723095800122e-08,6.95649587413299e-09,2.7475312514126096e-08,7.613367457775339e-07,1.057511782983866e-05,3.5318036490321454e-09,2.264792702659687e-07,1.257741873685547e-08,1.1704992723586476e-07,4.018579063750539e-08,6.804398072246263e-08,4.389750373708607e-08,3.6556023277176734e-09,6.278281546778115e-09,1.6633912836579955e-07,6.317548306453388e-07,7.460643881289395e-09,4.1417969816699645e-07,2.2455831949196356e-08,8.566117318422766e-08,2.693522868468422e-09,1.2399284443088021e-07,4.5329303254353905e-08
8,3.0210576452601067e-07,8.031749407503094e-08,3.4314532066315833e-10,3.3971180255223204e-09,3.5063226244969534e-09,3.838468441526438e-08,4.842325225101296e-08,1.9858601718281413e-08,1.3101232199035615e-08,1.1178243846056793e-15,2.3705536749148634e-06,1.099315316995656e-08,1.985153578713253e-06,2.653358547384556e-08,3.934722803874507e-08,2.0691493128417176e-07,6.555543429055477e-09,5.695733192794372e-06,1.1709331404299383e-08,3.1911655340168325e-07,3.8107280049436014e-09,3.523813301781174e-09,1.62874713457872e-07,1.1020583510262606e-06,1.3531725012994208e-07,2.0245326602540747e-07,1.3074533485912926e-07,1.0246169993417173e-06,1.0395793650617175e-07,7.645518091518515e-09,8.497439819497245e-09
9,2.2001754180698045e-07,4.545516283152373e-05,1.031125525109348e-06,3.828533411234384e-08,1.8854821479941165e-08,2.4922899808216668e-08,1.5479160981165955e-08,1.3904636006172552e-08,3.472589542014419e-08,1.8316593451029772e-08,2.8213738068769004e-07,2.5106424034154973e-07,1.3963799374655362e-05,3.14325473977887e-09,9.038478624999446e-08,2.188037762876733e-09,1.469859393370994e-08,2.3642127315273754e-09,2.422057805725836e-09,1.8925773693489888e-09,6.939819361017521e-08,1.7623892547717417e-06,4.166077913496173e-09,5.4625098628641284e-08,4.369831804314196e-07,1.264963781168086e-07,9.139564381942918e-09,5.9225516216684436e-08,1.3220591643071022e-09,4.346515710239308e-08,9.753753000990901e-08
10,1.9592049902581806e-06,4.927202958253591e-07,6.021037543390599e-09,8.306890976449354e-09,4.0333448187607354e-10,2.1826130577744995e-08,6.296456060383143e-08,1.2894650692408755e-08,1.7324846887095774e-08,3.0943318609371334e-08,7.852672665318198e-19,9.265038309037314e-07,1.5986988664795165e-06,6.893926137146761e-10,7.819920440049355e-09,6.613112619913085e-07,1.6489202264638185e-07,1.3053768082741592e-10,3.590396521560919e-08,1.33522650416457e-07,6.234678518728388e-07,3.411253955411403e-10,8.400779743762243e-09,1.5965952815004292e-06,1.7075290781927833e-07,2.6171698307011427e-07,1.7780663637922173e-07,3.1583926226552e-08,1.258340811200239e-10,2.45309051352488e-07,4.769208105931672e-09
11,2.493034767646638e-07,7.841501834479771e-08,2.853297102619743e-09,1.1716130848013871e-07,9.412943023998241e-09,9.543436760749976e-08,2.942111731322716e-08,1.672165965546082e-07,8.660476291679677e-08,1.827416842168275e-08,4.823961280575536e-08,2.620371958240522e-06,1.0946225174792473e-05,2.171009995077163e-08,3.242628598525147e-07,4.677451571644164e-09,1.0161214999767362e-09,5.273438677205954e-08,6.907454134823623e-08,3.24641709618133e-08,3.2741227992137343e-07,6.792739279322038e-08,2.728413580308425e-08,7.765652526871678e-07,9.198448495640518e-08,1.0383023114341178e-06,9.871031888499553e-08,4.146792046437e-06,2.8186075711853443e-08,5.081744541848524e-08,2.302864946722903e-09
12,7.148036522522903e-07,1.3305799858159245e-07,1.8176783191152107e-07,9.287355382023358e-09,4.1923704993438796e-10,3.379118873470982e-07,1.2234422775654024e-07,4.509219534369714e-08,2.7816149431598088e-08,2.5263050448106097e-08,5.14567243173818e-07,1.748376552414721e-07,3.01678609955139e-07,8.064159959792296e-09,2.3016284310545037e-07,5.921160480407739e-07,1.63028532696318e-09,1.2799765597863063e-08,1.2617951181123484e-08,4.6834102197870775e-08,1.406432975931758e-07,6.681596703063761e-08,2.664229515787898e-07,1.8331362855681283e-07,1.21323986506646e-07,1.70600777792515e-06,2.9708478729699568e-08,1.63925580178607e-05,9.51516766165536e-09,4.663523765178468e-09,3.079055561457373e-08
13,9.73419234873726e-07,3.0919795278592795e-08,1.8083069689495066e-06,1.142068140907831e-06,2.4500458632848016e-09,4.388885545100928e-08,2.4436943448620056e-08,4.167724314954132e-08,2.63351390764059e-08,7.677549666980655e-08,3.2316310743925146e-06,1.2333548139981729e-06,1.4267445721315231e-08,5.267812343678324e-08,2.4548835209402232e-08,3.6450969558570066e-07,8.61321113417249e-08,3.357047575590551e-07,5.728329249821387e-08,9.680227409947293e-08,1.2813334492093303e-07,4.6169007884056586e-08,1.4207573517654657e-07,1.633328911640849e-06,4.217934883912909e-08,1.1505954462880666e-07,3.360545714396617e-07,1.3481966791576898e-06,5.519551353627973e-08,7.766727174198522e-10,1.5196430869077937e-08
