,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
0,5.514393954048796e-10,1.0009269980238114e-07,2.333300622692287e-06,4.6162195254483393e-10,1.5760292582204457e-08,3.703738444305468e-08,7.594587790070807e-10,2.3897617622493004e-12,8.444493995328217e-08
1,5.32835207637747e-10,6.343977392823791e-09,1.337357897074243e-08,4.044519044701144e-11,8.879033878644149e-08,1.3699847379351732e-09,2.7377195956242947e-05,3.787660423681826e-11,2.034180199534717e-07
2,5.064998491286198e-07,5.630154972589166e-10,2.5414610328984e-11,2.7262081901928553e-07,9.217832337361045e-09,8.465426977320659e-11,2.8559759915720124e-08,1.2622076572164234e-07,3.7091337140446135e-09
3,2.7721014088686904e-06,5.007851287895446e-07,9.157557893462853e-05,2.8313641242756496e-07,6.182296069668402e-10,9.329384826873757e-09,4.924123235501514e-09,3.0121328236498713e-08,2.26482582340252e-08
4,9.039447117390025e-08,1.2697106592704861e-08,2.8606829278305415e-09,3.136511896104342e-10,3.1907105636165286e-08,3.386511511646964e-09,4.7872987294517634e-09,1.927068597576811e-10,1.58650285836054e-06
5,3.6746291702754716e-08,1.0426512349184518e-08,5.396994869374654e-08,1.0172930177392463e-06,6.80635017436998e-10,1.94794014686449e-07,6.854013387356354e-08,7.495824110478132e-09,1.3258710558668698e-08
6,3.248401246380431e-09,3.056475183233299e-08,7.285886251261168e-12,7.680841418077549e-10,6.404442066841363e-10,4.192855943323779e-10,2.972063021043431e-07,3.64769875462282e-09,7.182065599509931e-08
7,9.299894412122542e-08,3.4090421365578436e-11,8.448924461342645e-09,2.3479050148646156e-09,1.5812156032883854e-08,4.558127930342301e-09,1.6761834857314239e-07,8.734386558453203e-12,1.0625716123707442e-09
8,6.551767793686462e-09,6.837415884784532e-09,1.1216168689150412e-10,5.802989095752029e-10,1.7022786402570412e-09,2.1589514611665234e-09,1.3757325761349335e-09,7.362865432028158e-10,1.1578533730667357e-09
9,2.4456852388679783e-08,4.3849484196126766e-08,1.0528166493209157e-07,3.7631968434677045e-08,2.636891079091062e-08,1.4428852613897852e-07,1.0894085227782964e-10,9.74200999957519e-08,8.408099394672272e-11
